obs_id,target
912903,0.056373756
912904,0.38584146
912905,0.26963532
912906,0.21235037
912907,0.24936925
912908,0.23454775
912909,0.20415495
912910,0.10083975
912911,0.2247404
912912,0.260638
912913,0.24630521
912914,0.23544382
912915,0.23456594
912916,0.16101253
912917,0.08652232
912918,0.35896903
912919,0.043832064
912920,0.24194732
912921,0.24477763
912922,0.23014534
912923,0.22131798
912924,0.12223582
912925,0.13465446
912926,0.2927004
912927,0.028421385
912928,0.117874265
912929,0.12318254
912930,0.13458084
912931,0.13731866
912932,0.11519211
912933,0.028096832
912934,0.12637056
912935,0.12940775
912936,0.14128925
912937,0.14414081
912938,0.14414081
912939,0.16266972
912940,0.2802408
912941,0.28892952
912942,0.29902604
912943,0.30131403
912944,0.42423615
912945,0.3019114
912946,0.3019114
912947,0.3019114
912948,0.3019114
912949,0.2145498
912950,0.18161258
912951,0.15137129
912952,0.13808975
912953,0.030425403
912954,0.23719881
912955,0.23344211
912956,0.22298011
912957,0.22213517
912958,0.21625583
912959,0.21625583
912960,0.15117815
912961,0.04537988
912962,0.15290678
912963,0.15186462
912964,0.14998044
912965,0.15011424
912966,0.15221074
912967,0.030400077
912968,0.23719881
912969,0.19137424
912970,0.22298011
912971,0.22213517
912972,0.21625583
912973,0.14244965
912974,0.24151945
912975,0.021102766
912976,0.29170656
912977,0.304306
912978,0.30415916
912979,0.30475974
912980,0.30475974
912981,0.30475974
912982,0.30475974
912983,0.30475974
912984,0.21682993
912985,0.04085801
912986,0.14649984
912987,0.13243681
912988,0.1255159
912989,0.09887589
912990,0.046427622
912991,0.22928737
912992,0.24689281
912993,0.23217297
912994,0.17379285
912995,0.09833181
912996,0.073593296
912997,0.07304514
912998,0.059682652
912999,0.051263154
913000,0.054087732
913001,0.3531092
913002,0.36699298
913003,0.42294404
913004,0.37422058
913005,0.37422058
913006,0.43849012
913007,0.37422058
913008,0.37422058
913009,0.38062114
913010,0.36758104
913011,0.35937527
913012,0.24051903
913013,0.094034895
913014,0.019698441
913015,0.06924892
913016,0.06873073
913017,0.056758735
913018,0.056457933
913019,0.04578596
913020,0.31222883
913021,0.14448819
913022,0.13992442
913023,0.13509952
913024,0.15399653
913025,0.15286706
913026,0.102201626
913027,0.031524446
913028,0.16461067
913029,0.16399772
913030,0.16717507
913031,0.16597036
913032,0.16597036
913033,0.16597036
913034,0.16597036
913035,0.16597036
913036,0.11752215
913037,0.019698441
913038,0.06924892
913039,0.06873073
913040,0.056758735
913041,0.056457933
913042,0.04578596
913043,0.049169652
913044,0.1579991
913045,0.14629567
913046,0.13870807
913047,0.20784843
913048,0.03833888
913049,0.13334696
913050,0.15944092
913051,0.06562131
913052,0.26264572
913053,0.13296573
913054,0.121674895
913055,0.089334294
913056,0.109508745
913057,0.042526193
913058,0.22413358
913059,0.22921738
913060,0.22479747
913061,0.22444989
913062,0.22496352
913063,0.22496352
913064,0.22496352
913065,0.22496352
913066,0.22496352
913067,0.22490221
913068,0.01844191
913069,0.045623157
913070,0.046120025
913071,0.046819042
913072,0.048295815
913073,0.04883888
913074,0.04883888
913075,0.04883888
913076,0.052232884
913077,0.0141744055
913078,0.03950845
913079,0.039660756
913080,0.03988784
913081,0.040296838
913082,0.04075381
913083,0.03717042
913084,0.0141744055
913085,0.03950845
913086,0.039660756
913087,0.03988784
913088,0.040296838
913089,0.04075381
913090,0.03717042
913091,0.020909641
913092,0.04367606
913093,0.043340318
913094,0.043082226
913095,0.040746633
913096,0.032762274
913097,0.047334973
913098,0.05499886
913099,0.38176703
913100,0.50027883
913101,0.6079244
913102,0.63891417
913103,0.6878088
913104,0.6890093
913105,0.6881276
913106,0.7454579
913107,0.6881276
913108,0.69145805
913109,0.6920206
913110,0.691861
913111,0.691861
913112,0.691861
913113,0.7192949
913114,0.6903884
913115,0.6826481
913116,0.6826481
913117,0.67801625
913118,0.6651896
913119,0.66360354
913120,0.6786502
913121,0.5167031
913122,0.045919828
913123,0.36970195
913124,0.30358827
913125,0.3274687
913126,0.32830328
913127,0.2710134
913128,0.2710134
913129,0.26800987
913130,0.26800987
913131,0.26800987
913132,0.16135365
913133,0.31842077
913134,0.32314375
913135,0.31117934
913136,0.307282
913137,0.27075362
913138,0.044435654
913139,0.26373225
913140,0.27457234
913141,0.26924294
913142,0.1577121
913143,0.04644275
913144,0.28673732
913145,0.28467855
913146,0.2809777
913147,0.28948545
913148,0.28631505
913149,0.28631505
913150,0.20246732
913151,0.10122966
913152,0.116389155
913153,0.108478144
913154,0.12466304
913155,0.19639768
913156,0.2903533
913157,0.24340707
913158,0.23141836
913159,0.21568844
913160,0.21338956
913161,0.16516067
913162,0.028174367
913163,0.113900475
913164,0.11430542
913165,0.12499942
913166,0.14279059
913167,0.14279059
913168,0.11919453
913169,0.049795408
913170,0.21422751
913171,0.20920931
913172,0.20319785
913173,0.20105295
913174,0.20105295
913175,0.20105295
913176,0.1969609
913177,0.21601374
913178,0.035860997
913179,0.15314224
913180,0.08105661
913181,0.054808807
913182,0.055399902
913183,0.056231283
913184,0.057237092
913185,0.057237092
913186,0.057237092
913187,0.057237092
913188,0.06044131
913189,0.30692607
913190,0.21442537
913191,0.20572133
913192,0.14510871
913193,0.020820796
913194,0.048302554
913195,0.04793301
913196,0.04473178
913197,0.028829137
913198,0.233312
913199,0.19983487
913200,0.21622482
913201,0.21425402
913202,0.19884053
913203,0.014158823
913204,0.047802754
913205,0.047985435
913206,0.048815683
913207,0.049332548
913208,0.049332548
913209,0.049332548
913210,0.04708439
913211,0.014158823
913212,0.047802754
913213,0.047985435
913214,0.048815683
913215,0.049332548
913216,0.049332548
913217,0.049332548
913218,0.04708439
913219,0.062635586
913220,0.08339086
913221,0.02903179
913222,0.11638327
913223,0.11679587
913224,0.12768926
913225,0.13144848
913226,0.13144848
913227,0.10948726
913228,0.32444847
913229,0.2862178
913230,0.2709939
913231,0.25941852
913232,0.25848147
913233,0.17795801
913234,0.02903179
913235,0.11638327
913236,0.11679587
913237,0.12768926
913238,0.13144848
913239,0.13144848
913240,0.10948726
913241,0.5480013
913242,0.5497852
913243,0.5865573
913244,0.65668714
913245,0.66429573
913246,0.66429573
913247,0.66429573
913248,0.66429573
913249,0.66429573
913250,0.66429573
913251,0.6540532
913252,0.6416377
913253,0.63499254
913254,0.6297797
913255,0.6297797
913256,0.62157375
913257,0.34694567
913258,0.0994712
913259,0.58702147
913260,0.68376994
913261,0.7475604
913262,0.7667604
913263,0.7733677
913264,0.779317
913265,0.7795723
913266,0.7795723
913267,0.7795723
913268,0.7781451
913269,0.7781451
913270,0.7757575
913271,0.77303225
913272,0.77303225
913273,0.76992524
913274,0.76992524
913275,0.7605869
913276,0.7507354
913277,0.7606801
913278,0.7495405
913279,0.7482028
913280,0.7482028
913281,0.7376653
913282,0.73548657
913283,0.44438788
913284,0.032772996
913285,0.103665255
913286,0.028256256
913287,0.14531727
913288,0.14162235
913289,0.13790822
913290,0.13767113
913291,0.13767113
913292,0.13767113
913293,0.13767113
913294,0.094854355
913295,0.028141765
913296,0.26421925
913297,0.26018053
913298,0.24750106
913299,0.24799754
913300,0.24164632
913301,0.24164632
913302,0.25656956
913303,0.020308532
913304,0.049929485
913305,0.049548134
913306,0.049159154
913307,0.074691735
913308,0.044606566
913309,0.12765883
913310,0.08713063
913311,0.2680667
913312,0.07423481
913313,0.36037552
913314,0.37266353
913315,0.38321176
913316,0.3863341
913317,0.3863341
913318,0.39585546
913319,0.39585546
913320,0.39585546
913321,0.39585546
913322,0.38223037
913323,0.37389097
913324,0.24225807
913325,0.05293668
913326,0.21988492
913327,0.22490029
913328,0.22287521
913329,0.22257291
913330,0.22257291
913331,0.22257291
913332,0.21816248
913333,0.21816248
913334,0.22195354
913335,0.29330072
913336,0.16834942
913337,0.16835642
913338,0.18915954
913339,0.17243445
913340,0.18224448
913341,0.18224448
913342,0.17334722
913343,0.13921031
913344,0.019674856
913345,0.11724942
913346,0.11649632
913347,0.1093977
913348,0.110460475
913349,0.117244296
913350,0.0892355
913351,0.08867992
913352,0.051287834
913353,0.050896667
913354,0.051085267
913355,0.050812915
913356,0.044938836
913357,0.052656285
913358,0.3511389
913359,0.41075638
913360,0.4843787
913361,0.5103206
913362,0.5103206
913363,0.6161112
913364,0.6161112
913365,0.6161112
913366,0.6161112
913367,0.61655587
913368,0.6162391
913369,0.61382806
913370,0.61382806
913371,0.61382806
913372,0.61219156
913373,0.61219156
913374,0.4971951
913375,0.4971951
913376,0.32513177
913377,0.015354344
913378,0.04253697
913379,0.04270043
913380,0.042860016
913381,0.04304063
913382,0.04304063
913383,0.038912855
913384,0.015672062
913385,0.04445412
913386,0.044624608
913387,0.044791054
913388,0.044979416
913389,0.044979416
913390,0.044979416
913391,0.043065745
913392,0.015887475
913393,0.03701905
913394,0.03716213
913395,0.03737547
913396,0.03826471
913397,0.038699564
913398,0.03529016
913399,0.25978822
913400,0.21282189
913401,0.22354633
913402,0.01788538
913403,0.04428337
913404,0.04476633
913405,0.04544581
913406,0.0468814
913407,0.047409352
913408,0.047409352
913409,0.047409352
913410,0.050709315
913411,0.05403351
913412,0.22113499
913413,0.22617066
913414,0.22921157
913415,0.23134993
913416,0.23187463
913417,0.23187463
913418,0.22733377
913419,0.22733377
913420,0.22733377
913421,0.16558677
913422,0.046616144
913423,0.38381314
913424,0.41249594
913425,0.4436005
913426,0.48233315
913427,0.49646723
913428,0.49646723
913429,0.50254697
913430,0.4933093
913431,0.50254697
913432,0.50024307
913433,0.4956225
913434,0.48776507
913435,0.48776507
913436,0.47462082
913437,0.24613336
913438,0.013943641
913439,0.03949917
913440,0.03965144
913441,0.039878473
913442,0.04028738
913443,0.04074425
913444,0.037161667
913445,0.038517218
913446,0.1523804
913447,0.14761037
913448,0.13514657
913449,0.13012663
913450,0.12871641
913451,0.12871641
913452,0.15360571
913453,0.029366728
913454,0.11818805
913455,0.11853518
913456,0.1167819
913457,0.113824636
913458,0.11555785
913459,0.11555785
913460,0.11281773
913461,0.044942264
913462,0.33013546
913463,0.38858312
913464,0.56244224
913465,0.5935461
913466,0.59637827
913467,0.59637827
913468,0.5998376
913469,0.5998376
913470,0.5998376
913471,0.60419875
913472,0.6038783
913473,0.6023819
913474,0.6023819
913475,0.6023819
913476,0.60072845
913477,0.60072845
913478,0.59583414
913479,0.5060943
913480,0.50077003
913481,0.31771693
913482,0.017572396
913483,0.041903272
913484,0.041580565
913485,0.041818157
913486,0.042246073
913487,0.038421042
913488,0.020606395
913489,0.04305716
913490,0.04272596
913491,0.042471368
913492,0.040167503
913493,0.24051875
913494,0.020345425
913495,0.043309495
913496,0.042976446
913497,0.042720422
913498,0.040403616
913499,0.23130175
913500,0.10544213
913501,0.036217883
913502,0.01737109
913503,0.08264314
913504,0.07871291
913505,0.06971531
913506,0.07332694
913507,0.069273256
913508,0.05685582
913509,0.022817021
913510,0.087817535
913511,0.08685914
913512,0.08135405
913513,0.08096474
913514,0.11580896
913515,0.39952633
913516,0.24887997
913517,0.25837752
913518,0.25325277
913519,0.15949884
913520,0.08333368
913521,0.052796636
913522,0.05299734
913523,0.053909395
913524,0.054923985
913525,0.054923985
913526,0.049167812
913527,0.27306977
913528,0.2273511
913529,0.21592748
913530,0.2009752
913531,0.1987934
913532,0.1504242
913533,0.02986277
913534,0.22914478
913535,0.2453098
913536,0.23808786
913537,0.19218326
913538,0.17949042
913539,0.17725453
913540,0.12614264
913541,0.034887936
913542,0.22054175
913543,0.15871237
913544,0.14787059
913545,0.14360157
913546,0.086512335
913547,0.40669137
913548,0.42626557
913549,0.43727347
913550,0.4377499
913551,0.4377499
913552,0.4279384
913553,0.4279384
913554,0.44255215
913555,0.4279384
913556,0.42153445
913557,0.4129106
913558,0.2686888
913559,0.04571338
913560,0.22059195
913561,0.2293396
913562,0.22461633
913563,0.20446375
913564,0.055985343
913565,0.23474868
913566,0.33647224
913567,0.32411414
913568,0.19733703
913569,0.22587779
913570,0.17848852
913571,0.058587875
913572,0.055732146
913573,0.053313717
913574,0.053161234
913575,0.052725237
913576,0.062864296
913577,0.25183207
913578,0.08637253
913579,0.085798495
913580,0.08266315
913581,0.082266055
913582,0.081106044
913583,0.081106044
913584,0.10070625
913585,0.15770602
913586,0.15095522
913587,0.14055482
913588,0.11632277
913589,0.10398603
913590,0.025353879
913591,0.16547741
913592,0.15749413
913593,0.13105309
913594,0.05647536
913595,0.109052
913596,0.103412665
913597,0.10251539
913598,0.1011013
913599,0.1011013
913600,0.07634604
913601,0.030061906
913602,0.1205352
913603,0.108647324
913604,0.14470848
913605,0.5290839
913606,0.42341363
913607,0.09797135
913608,0.5317767
913609,0.5716472
913610,0.58550954
913611,0.59503454
913612,0.59503454
913613,0.59503454
913614,0.59503454
913615,0.59503454
913616,0.59503454
913617,0.5937705
913618,0.5934472
913619,0.5889408
913620,0.5889408
913621,0.5889408
913622,0.5872697
913623,0.5872697
913624,0.57342315
913625,0.33332798
913626,0.11886072
913627,0.10862515
913628,0.1193683
913629,0.34559602
913630,0.080846414
913631,0.49161097
913632,0.52301776
913633,0.53628707
913634,0.5383362
913635,0.5383362
913636,0.5383362
913637,0.5383362
913638,0.5383362
913639,0.5383362
913640,0.5342729
913641,0.52967113
913642,0.52292365
913643,0.52292365
913644,0.52292365
913645,0.52292365
913646,0.34286729
913647,0.332211
913648,0.3630004
913649,0.26116765
913650,0.3768771
913651,0.37754336
913652,0.37754336
913653,0.37754336
913654,0.37754336
913655,0.37754336
913656,0.25967774
913657,0.026070291
913658,0.10862515
913659,0.1193683
913660,0.0997147
913661,0.5051208
913662,0.5804118
913663,0.60570407
913664,0.6179566
913665,0.6179566
913666,0.6199597
913667,0.62030953
913668,0.62030953
913669,0.62030953
913670,0.6203251
913671,0.6203251
913672,0.61877966
913673,0.61877966
913674,0.61877966
913675,0.617151
913676,0.617151
913677,0.6107639
913678,0.6107639
913679,0.6079542
913680,0.5961588
913681,0.5961588
913682,0.5961588
913683,0.6005386
913684,0.36177135
913685,0.026852746
913686,0.3062552
913687,0.30183756
913688,0.19431478
913689,0.28846455
913690,0.2814649
913691,0.1958811
913692,0.08285496
913693,0.0526408
913694,0.4081847
913695,0.4312109
913696,0.43025643
913697,0.43227804
913698,0.43227804
913699,0.43227804
913700,0.43227804
913701,0.43227804
913702,0.43227804
913703,0.42356816
913704,0.41906196
913705,0.3287746
913706,0.037268605
913707,0.19890499
913708,0.26151052
913709,0.16206977
913710,0.10691638
913711,0.030275656
913712,0.024466192
913713,0.013769938
913714,0.02679818
913715,0.022630323
913716,0.023388484
913717,0.02588198
913718,0.024722701
913719,0.19210744
913720,0.14807056
913721,0.13783664
913722,0.11401104
913723,0.1660402
913724,0.010204931
913725,0.024690414
913726,0.023445778
913727,0.021589175
913728,0.024982208
913729,0.024982208
913730,0.023349801
913731,0.02376654
913732,0.010548866
913733,0.024912387
913734,0.022776602
913735,0.022776766
913736,0.025206735
913737,0.025206735
913738,0.02277822
913739,0.19227584
913740,0.32012954
913741,0.30100277
913742,0.26330927
913743,0.013895137
913744,0.12508795
913745,0.113750614
913746,0.10789773
913747,0.10696617
913748,0.124153055
913749,0.088310696
913750,0.037191592
913751,0.0371843
913752,0.04252695
913753,0.04733507
913754,0.041845325
913755,0.01429157
913756,0.042295184
913757,0.042457756
913758,0.04584871
913759,0.04837998
913760,0.04837998
913761,0.04837998
913762,0.04593205
913763,0.023356073
913764,0.13528387
913765,0.13871269
913766,0.14118326
913767,0.13746762
913768,0.1424055
913769,0.1424055
913770,0.1424055
913771,0.1424055
913772,0.1424055
913773,0.14028764
913774,0.11400217
913775,0.21839121
913776,0.11297662
913777,0.10777332
913778,0.10219252
913779,0.101304635
913780,0.09990539
913781,0.07541839
913782,0.037143495
913783,0.2792339
913784,0.3045386
913785,0.35652843
913786,0.3747067
913787,0.3747067
913788,0.3747067
913789,0.3747067
913790,0.3747067
913791,0.36307177
913792,0.36160374
913793,0.35291806
913794,0.3200119
913795,0.3200119
913796,0.3069982
913797,0.30553252
913798,0.30553252
913799,0.19822893
913800,0.07816865
913801,0.024573196
913802,0.052406564
913803,0.052007336
913804,0.0516001
913805,0.07739961
913806,0.047092907
913807,0.11647516
913808,0.027983619
913809,0.085706994
913810,0.10583734
913811,0.10034552
913812,0.090071656
913813,0.07383977
913814,0.029938532
913815,0.22036333
913816,0.20291445
913817,0.19680023
913818,0.19391577
913819,0.17624952
913820,0.12530938
913821,0.25702962
913822,0.09062451
913823,0.20891857
913824,0.20874777
913825,0.19586997
913826,0.17596401
913827,0.1475635
913828,0.04508142
913829,0.18424268
913830,0.17976618
913831,0.17441414
913832,0.17250727
913833,0.17292856
913834,0.17292856
913835,0.16928764
913836,0.15973122
913837,0.2204109
913838,0.12024185
913839,0.13244286
913840,0.1328786
913841,0.104391076
913842,0.097830616
913843,0.097830616
913844,0.097830616
913845,0.097830616
913846,0.18465878
913847,0.29286882
913848,0.1229953
