obs_id,target
912902,0.5625936
912903,0.024437957
912904,0.50416505
912905,0.46945316
912906,0.60174656
912907,0.26601917
912908,0.2859121
912909,0.18704282
912910,0.14653492
912911,0.08891007
912912,0.10691984
912913,0.51139003
912914,0.5011862
912915,0.27120999
912916,0.19396
912917,0.038139712
912918,0.25642872
912919,0.057910126
912920,0.19251923
912921,0.21152292
912922,0.25151345
912923,0.20130044
912924,0.11729261
912925,0.18212418
912926,0.22427313
912927,0.014966237
912928,0.06842799
912929,0.077538684
912930,0.057615034
912931,0.07908476
912932,0.0399704
912933,0.02356386
912934,0.10899068
912935,0.25749907
912936,0.26247624
912937,0.27438185
912938,0.27726775
912939,0.2417924
912940,0.23257335
912941,0.7912283
912942,0.22352874
912943,0.4393831
912944,0.6691969
912945,0.7051543
912946,0.5517892
912947,0.5934289
912948,0.5083191
912949,0.31828675
912950,0.2152076
912951,0.08111345
912952,0.1303274
912953,0.027100032
912954,0.055655353
912955,0.10913558
912956,0.08562748
912957,0.09533998
912958,0.088974044
912959,0.03702218
912960,0.031340666
912961,0.02790278
912962,0.11592088
912963,0.18310648
912964,0.15937187
912965,0.082063615
912966,0.076883204
912967,0.0137781575
912968,0.075971715
912969,0.079569705
912970,0.06861202
912971,0.051075548
912972,0.098467015
912973,0.048434563
912974,0.15420914
912975,0.019938774
912976,0.121938474
912977,0.12678868
912978,0.22450462
912979,0.103920385
912980,0.23976159
912981,0.25066626
912982,0.31769028
912983,0.14443135
912984,0.09822332
912985,0.15361375
912986,0.06965031
912987,0.07473782
912988,0.04648348
912989,0.055258762
912990,0.025565142
912991,0.032362163
912992,0.0552478
912993,0.068875246
912994,0.03636479
912995,0.101089366
912996,0.1437885
912997,0.10855538
912998,0.0791345
912999,0.051698543
913000,0.016363727
913001,0.15356728
913002,0.14099097
913003,0.26147833
913004,0.20332329
913005,0.12647434
913006,0.44076234
913007,0.34182343
913008,0.22492738
913009,0.16050214
913010,0.13958763
913011,0.17568591
913012,0.30061105
913013,0.45882148
913014,0.02900613
913015,0.0582612
913016,0.09037837
913017,0.059869174
913018,0.03844369
913019,0.032523915
913020,0.2448699
913021,0.1712648
913022,0.22394423
913023,0.14224453
913024,0.101227775
913025,0.2105713
913026,0.06338688
913027,0.017350411
913028,0.06381151
913029,0.041514203
913030,0.039810006
913031,0.0304653
913032,0.040571734
913033,0.078448996
913034,0.06125537
913035,0.10694349
913036,0.045595113
913037,0.04156052
913038,0.039240383
913039,0.0381525
913040,0.04494732
913041,0.040346738
913042,0.047268532
913043,0.014039098
913044,0.06423154
913045,0.068877354
913046,0.059729774
913047,0.086308435
913048,0.014166045
913049,0.05346758
913050,0.12285252
913051,0.03993407
913052,0.30958465
913053,0.15470025
913054,0.28636152
913055,0.13689862
913056,0.0802056
913057,0.041306727
913058,0.20474488
913059,0.43580344
913060,0.49383545
913061,0.48047206
913062,0.5064499
913063,0.5187729
913064,0.42306948
913065,0.59119964
913066,0.5130795
913067,0.1795733
913068,0.02685054
913069,0.036882337
913070,0.041863073
913071,0.049327157
913072,0.041268688
913073,0.04379086
913074,0.03907846
913075,0.038580384
913076,0.038845647
913077,0.0072972765
913078,0.020864291
913079,0.023483884
913080,0.023560973
913081,0.027743308
913082,0.027165161
913083,0.025057733
913084,0.014319441
913085,0.024594996
913086,0.027128762
913087,0.034311756
913088,0.026360638
913089,0.026558643
913090,0.02914728
913091,0.012868786
913092,0.01946638
913093,0.02750056
913094,0.019509636
913095,0.027233262
913096,0.05672428
913097,0.10023724
913098,0.046839453
913099,0.716243
913100,0.41226506
913101,0.49663204
913102,0.8472978
913103,0.5814586
913104,0.6709315
913105,0.8144048
913106,0.850334
913107,0.8266331
913108,0.8185439
913109,0.8390977
913110,0.61407876
913111,0.5875239
913112,0.8783632
913113,0.8743341
913114,0.54727536
913115,0.53181595
913116,0.84891057
913117,0.85769105
913118,0.8595334
913119,0.6940272
913120,0.41562247
913121,0.5945835
913122,0.06139858
913123,0.39541924
913124,0.39849278
913125,0.42562783
913126,0.36382416
913127,0.5285561
913128,0.46678498
913129,0.455107
913130,0.2861661
913131,0.4524042
913132,0.22010466
913133,0.5553561
913134,0.23052552
913135,0.32996458
913136,0.3672719
913137,0.23278762
913138,0.01578937
913139,0.057729863
913140,0.052396774
913141,0.03793604
913142,0.04041869
913143,0.028065136
913144,0.1416759
913145,0.16173519
913146,0.43048725
913147,0.19299777
913148,0.25849968
913149,0.3458124
913150,0.19819602
913151,0.040308725
913152,0.103917524
913153,0.12648426
913154,0.09727333
913155,0.25775468
913156,0.24003625
913157,0.22788413
913158,0.21420343
913159,0.17328659
913160,0.32195675
913161,0.17084284
913162,0.019884666
913163,0.07495027
913164,0.09768377
913165,0.0912843
913166,0.052709833
913167,0.048431773
913168,0.08035972
913169,0.022557896
913170,0.22908488
913171,0.19566423
913172,0.25691277
913173,0.26334786
913174,0.25091055
913175,0.28769025
913176,0.23826194
913177,0.22197986
913178,0.02640916
913179,0.050033376
913180,0.0256068
913181,0.025185484
913182,0.024022063
913183,0.031278793
913184,0.4531088
913185,0.5118209
913186,0.02427263
913187,0.025859864
913188,0.024174038
913189,0.21177788
913190,0.2768462
913191,0.3177014
913192,0.2090153
913193,0.022723151
913194,0.0196545
913195,0.024668854
913196,0.026020944
913197,0.019359011
913198,0.11774002
913199,0.06458615
913200,0.19119813
913201,0.087073795
913202,0.084575504
913203,0.016534999
913204,0.024008172
913205,0.18124604
913206,0.24311768
913207,0.019867362
913208,0.020426778
913209,0.021028146
913210,0.03303901
913211,0.014095007
913212,0.028661959
913213,0.030224921
913214,0.14182118
913215,0.044311855
913216,0.19872695
913217,0.02237597
913218,0.042558298
913219,0.018529503
913220,0.2648169
913221,0.027213512
913222,0.047588542
913223,0.039945863
913224,0.053438183
913225,0.05356047
913226,0.052594714
913227,0.05454487
913228,0.25954816
913229,0.3145754
913230,0.48254207
913231,0.4204419
913232,0.44393912
913233,0.4306311
913234,0.019933665
913235,0.0615191
913236,0.047590185
913237,0.07389606
913238,0.13331231
913239,0.05995448
913240,0.042024765
913241,0.57904667
913242,0.5500596
913243,0.6892359
913244,0.7299683
913245,0.6531211
913246,0.7522617
913247,0.6843892
913248,0.6284235
913249,0.7618542
913250,0.7459703
913251,0.64359766
913252,0.58524424
913253,0.5445989
913254,0.56628996
913255,0.5348957
913256,0.48756334
913257,0.21242537
913258,0.038735513
913259,0.64138186
913260,0.7198414
913261,0.8318331
913262,0.6995967
913263,0.7921146
913264,0.6074382
913265,0.70429415
913266,0.79936695
913267,0.541885
913268,0.808172
913269,0.5391216
913270,0.83123356
913271,0.7544291
913272,0.82402706
913273,0.571079
913274,0.75159013
913275,0.7416854
913276,0.547348
913277,0.58135253
913278,0.67141116
913279,0.7919456
913280,0.76479834
913281,0.3565523
913282,0.5245787
913283,0.4137835
913284,0.030087113
913285,0.1373587
913286,0.053189106
913287,0.1413994
913288,0.15273568
913289,0.11370649
913290,0.1272192
913291,0.09432019
913292,0.13993226
913293,0.08320569
913294,0.15034279
913295,0.052914154
913296,0.2203599
913297,0.14224455
913298,0.34387136
913299,0.5032896
913300,0.69728
913301,0.41279578
913302,0.4519478
913303,0.023426434
913304,0.051398117
913305,0.039125
913306,0.04982967
913307,0.06522873
913308,0.071990326
913309,0.03975929
913310,0.051999554
913311,0.32811895
913312,0.08513538
913313,0.30941483
913314,0.36255497
913315,0.49161294
913316,0.46930516
913317,0.34405327
913318,0.44927672
913319,0.27630347
913320,0.3777412
913321,0.25682765
913322,0.2999149
913323,0.21981522
913324,0.20125972
913325,0.019376881
913326,0.18981683
913327,0.20254312
913328,0.21154135
913329,0.25816226
913330,0.2710954
913331,0.21305944
913332,0.21765414
913333,0.4007837
913334,0.2706419
913335,0.18271205
913336,0.32307252
913337,0.16778585
913338,0.23065792
913339,0.096364565
913340,0.251619
913341,0.2303959
913342,0.14469616
913343,0.08442275
913344,0.01310741
913345,0.069776095
913346,0.12910177
913347,0.07343274
913348,0.0735833
913349,0.10515226
913350,0.07887685
913351,0.15041733
913352,0.11885647
913353,0.07876977
913354,0.10272475
913355,0.106659666
913356,0.118194
913357,0.022980357
913358,0.221038
913359,0.3404381
913360,0.3476422
913361,0.6714623
913362,0.59466296
913363,0.39053294
913364,0.44795454
913365,0.7480052
913366,0.63904184
913367,0.4011022
913368,0.7503955
913369,0.7457992
913370,0.663662
913371,0.60033756
913372,0.71618867
913373,0.6661349
913374,0.39486343
913375,0.42085484
913376,0.5236697
913377,0.016529247
913378,0.039951205
913379,0.039436206
913380,0.040036846
913381,0.043571003
913382,0.04892281
913383,0.04651091
913384,0.010129919
913385,0.034620654
913386,0.042203497
913387,0.03410037
913388,0.07938157
913389,0.10178798
913390,0.028068643
913391,0.015274106
913392,0.011261915
913393,0.02292654
913394,0.021717468
913395,0.024014737
913396,0.013329078
913397,0.020360772
913398,0.025824446
913399,0.15921538
913400,0.107388996
913401,0.20498785
913402,0.01267166
913403,0.041680265
913404,0.043983076
913405,0.019397795
913406,0.11215868
913407,0.04427962
913408,0.06520692
913409,0.053121466
913410,0.06475875
913411,0.05009729
913412,0.14887476
913413,0.15468244
913414,0.12942117
913415,0.10933205
913416,0.1139456
913417,0.08091963
913418,0.10659839
913419,0.19229354
913420,0.11534841
913421,0.1507718
913422,0.045794103
913423,0.25038007
913424,0.5453501
913425,0.39862928
913426,0.5772972
913427,0.38105005
913428,0.56632286
913429,0.561788
913430,0.4990621
913431,0.4042929
913432,0.29813218
913433,0.50585806
913434,0.64543456
913435,0.5292964
913436,0.56808674
913437,0.3666506
913438,0.019764224
913439,0.061620668
913440,0.09450183
913441,0.032911774
913442,0.24749981
913443,0.0532268
913444,0.06895607
913445,0.023874907
913446,0.10514423
913447,0.16806702
913448,0.11883788
913449,0.12844281
913450,0.13046621
913451,0.11417907
913452,0.14619689
913453,0.06479358
913454,0.11500623
913455,0.16022909
913456,0.080403805
913457,0.10830142
913458,0.20109472
913459,0.19346498
913460,0.13269499
913461,0.02562737
913462,0.19237296
913463,0.23613854
913464,0.5653049
913465,0.71127945
913466,0.4997839
913467,0.56251824
913468,0.57630223
913469,0.6312341
913470,0.63928217
913471,0.65147144
913472,0.7115074
913473,0.67952454
913474,0.75704277
913475,0.61024857
913476,0.5269714
913477,0.5317828
913478,0.555027
913479,0.5946778
913480,0.68760866
913481,0.26453665
913482,0.030017814
913483,0.06366722
913484,0.063832805
913485,0.058663372
913486,0.07042754
913487,0.05815907
913488,0.012923363
913489,0.037163835
913490,0.03213104
913491,0.09022992
913492,0.020586614
913493,0.27076706
913494,0.015095772
913495,0.040239435
913496,0.035144895
913497,0.033598647
913498,0.05477706
913499,0.22402048
913500,0.119859464
913501,0.029922474
913502,0.049946394
913503,0.034481827
913504,0.02361324
913505,0.024735875
913506,0.069826744
913507,0.030558826
913508,0.03482727
913509,0.008418134
913510,0.06789992
913511,0.07727856
913512,0.0765197
913513,0.07028255
913514,0.113916084
913515,0.33081636
913516,0.17610085
913517,0.1406815
913518,0.28213882
913519,0.11463448
913520,0.036254905
913521,0.041228067
913522,0.038143236
913523,0.037952594
913524,0.04030974
913525,0.04125101
913526,0.032639172
913527,0.42171836
913528,0.3166812
913529,0.34212127
913530,0.28425124
913531,0.25752926
913532,0.22888187
913533,0.04519422
913534,0.029959146
913535,0.08566458
913536,0.05012192
913537,0.05015638
913538,0.046342988
913539,0.06553084
913540,0.039372467
913541,0.032539967
913542,0.41424787
913543,0.45348483
913544,0.38206422
913545,0.3857925
913546,0.023940772
913547,0.39809024
913548,0.40295538
913549,0.31095746
913550,0.45251083
913551,0.51259
913552,0.44925624
913553,0.53140587
913554,0.4896117
913555,0.53137887
913556,0.39126337
913557,0.35639206
913558,0.25154504
913559,0.01594217
913560,0.15048535
913561,0.07529247
913562,0.07539472
913563,0.09775625
913564,0.041513063
913565,0.16291462
913566,0.29225814
913567,0.5056839
913568,0.27247086
913569,0.2193585
913570,0.20576136
913571,0.22519562
913572,0.23532918
913573,0.235031
913574,0.24407095
913575,0.22258247
913576,0.14539418
913577,0.23183817
913578,0.19393963
913579,0.14936863
913580,0.15440494
913581,0.15348072
913582,0.280548
913583,0.24400719
913584,0.18552129
913585,0.16367722
913586,0.22322914
913587,0.114290446
913588,0.11261988
913589,0.080388755
913590,0.035980675
913591,0.20524022
913592,0.12426057
913593,0.14971961
913594,0.26326165
913595,0.12199973
913596,0.12235235
913597,0.09523812
913598,0.14218996
913599,0.11728301
913600,0.07239403
913601,0.0092133
913602,0.064090095
913603,0.1110139
913604,0.12510085
913605,0.400175
913606,0.1655502
913607,0.16373526
913608,0.15246764
913609,0.479234
913610,0.7091287
913611,0.73952276
913612,0.80810505
913613,0.62040305
913614,0.62177795
913615,0.6049088
913616,0.60930395
913617,0.507917
913618,0.53189915
913619,0.42036042
913620,0.6004452
913621,0.53081524
913622,0.31404853
913623,0.40186274
913624,0.5585396
913625,0.37942967
913626,0.09499971
913627,0.092536926
913628,0.13210994
913629,0.20364578
913630,0.025036354
913631,0.4517879
913632,0.59882015
913633,0.5998678
913634,0.6203941
913635,0.41281667
913636,0.19932224
913637,0.61964095
913638,0.37110817
913639,0.2855788
913640,0.5150869
913641,0.54652894
913642,0.39155695
913643,0.29430526
913644,0.28309542
913645,0.44180247
913646,0.40747982
913647,0.39177874
913648,0.59692645
913649,0.6242489
913650,0.55036753
913651,0.56464446
913652,0.6695061
913653,0.53817064
913654,0.5788874
913655,0.59041077
913656,0.34958208
913657,0.038271043
913658,0.07765341
913659,0.06097959
913660,0.07632111
913661,0.54873693
913662,0.6539452
913663,0.5980144
913664,0.5051459
913665,0.5675786
913666,0.47663298
913667,0.35858873
913668,0.5481551
913669,0.6311808
913670,0.5018308
913671,0.20778207
913672,0.69350874
913673,0.4112867
913674,0.43037173
913675,0.47204393
913676,0.6148837
913677,0.5530258
913678,0.33759677
913679,0.5695536
913680,0.6375422
913681,0.44830936
913682,0.6529453
913683,0.4168297
913684,0.19967104
913685,0.017263442
913686,0.09155503
913687,0.1174886
913688,0.07882509
913689,0.09321322
913690,0.09111284
913691,0.075113855
913692,0.04630347
913693,0.17183578
913694,0.49678922
913695,0.7285163
913696,0.27920407
913697,0.43817225
913698,0.7096926
913699,0.48324704
913700,0.38739875
913701,0.35482427
913702,0.4837784
913703,0.47074836
913704,0.43541807
913705,0.5487204
913706,0.017652871
913707,0.09578265
913708,0.1331719
913709,0.1688902
913710,0.18476136
913711,0.067835204
913712,0.04094401
913713,0.0069684368
913714,0.010367726
913715,0.012244193
913716,0.014633729
913717,0.012175612
913718,0.011041403
913719,0.20758627
913720,0.40860868
913721,0.18915568
913722,0.24437232
913723,0.3761121
913724,0.008956284
913725,0.01451753
913726,0.013277204
913727,0.021230288
913728,0.012169632
913729,0.015106077
913730,0.012290472
913731,0.013328834
913732,0.004296023
913733,0.00938314
913734,0.009629363
913735,0.013801294
913736,0.009554953
913737,0.014389003
913738,0.0069276397
913739,0.19167592
913740,0.37988415
913741,0.31760216
913742,0.28947467
913743,0.0112090325
913744,0.24171776
913745,0.06460036
913746,0.052359063
913747,0.06473247
913748,0.062016577
913749,0.047193937
913750,0.16180748
913751,0.049993977
913752,0.049315434
913753,0.038332485
913754,0.12981683
913755,0.01257485
913756,0.032441765
913757,0.04170204
913758,0.07876244
913759,0.081020854
913760,0.035583265
913761,0.035928935
913762,0.08064647
913763,0.020668995
913764,0.36927179
913765,0.20888662
913766,0.077088244
913767,0.08994653
913768,0.07073063
913769,0.051819254
913770,0.05920614
913771,0.0970513
913772,0.10252789
913773,0.8568325
913774,0.05448641
913775,0.2609738
913776,0.15699463
913777,0.14093737
913778,0.17348926
913779,0.17495808
913780,0.15921491
913781,0.1304279
913782,0.037122883
913783,0.3162519
913784,0.34549314
913785,0.2128198
913786,0.10685743
913787,0.36959243
913788,0.9755265
913789,0.19064198
913790,0.41628283
913791,0.4947951
913792,0.41403103
913793,0.3886759
913794,0.34144896
913795,0.31604075
913796,0.35555804
913797,0.39345303
913798,0.3838782
913799,0.31292593
913800,0.055960473
913801,0.020803504
913802,0.0808921
913803,0.09092381
913804,0.059764825
913805,0.059803773
913806,0.052699845
913807,0.039412133
913808,0.038022526
913809,0.052809738
913810,0.046865348
913811,0.041866515
913812,0.048975077
913813,0.051558457
913814,0.026039785
913815,0.052135803
913816,0.061065957
913817,0.06203426
913818,0.05502232
913819,0.058129374
913820,0.057381697
913821,0.21499453
913822,0.046226915
913823,0.1564383
913824,0.13744205
913825,0.26466453
913826,0.22321416
913827,0.10350482
913828,0.029874654
913829,0.13913837
913830,0.101282306
913831,0.1334352
913832,0.22185141
913833,0.1561215
913834,0.2270748
913835,0.1354857
913836,0.11946437
913837,0.20053959
913838,0.20273088
913839,0.19933446
913840,0.1777006
