obs_id,target
912902,0.3173823
912903,0.045710187
912904,0.388458
912905,0.3184594
912906,0.21710981
912907,0.21643892
912908,0.23351341
912909,0.19456331
912910,0.17105247
912911,0.14179064
912912,0.2108444
912913,0.29039744
912914,0.24876958
912915,0.23261772
912916,0.17022413
912917,0.06527357
912918,0.25554848
912919,0.056807294
912920,0.21320342
912921,0.2703477
912922,0.21586911
912923,0.20863858
912924,0.115637094
912925,0.17130569
912926,0.30475727
912927,0.026777996
912928,0.14389624
912929,0.1738663
912930,0.13789131
912931,0.17489752
912932,0.10611007
912933,0.036770802
912934,0.1369412
912935,0.14211056
912936,0.1434595
912937,0.14007154
912938,0.14675653
912939,0.13812608
912940,0.31590587
912941,0.3899858
912942,0.341829
912943,0.34798694
912944,0.34118766
912945,0.3352487
912946,0.2905007
912947,0.33332685
912948,0.34851488
912949,0.26240546
912950,0.20482205
912951,0.15576792
912952,0.13032027
912953,0.031298853
912954,0.2098048
912955,0.24292634
912956,0.21578835
912957,0.24880669
912958,0.261892
912959,0.2363251
912960,0.17162052
912961,0.052998573
912962,0.23326363
912963,0.15114424
912964,0.1532343
912965,0.14717312
912966,0.16575643
912967,0.023508549
912968,0.2057066
912969,0.18878049
912970,0.2397241
912971,0.21489772
912972,0.25279927
912973,0.16359638
912974,0.16200945
912975,0.02520038
912976,0.32287386
912977,0.2881178
912978,0.44337186
912979,0.32221588
912980,0.41110712
912981,0.32357356
912982,0.41365308
912983,0.33911693
912984,0.22413434
912985,0.03482357
912986,0.15857778
912987,0.16763693
912988,0.103275515
912989,0.10869818
912990,0.02774967
912991,0.17775662
912992,0.24302734
912993,0.22666726
912994,0.15236932
912995,0.062447846
912996,0.061320126
912997,0.0416998
912998,0.046234477
912999,0.0343459
913000,0.031816106
913001,0.3999961
913002,0.32358623
913003,0.509867
913004,0.46104506
913005,0.35573208
913006,0.5204369
913007,0.46085772
913008,0.5121413
913009,0.37159827
913010,0.3225712
913011,0.46561027
913012,0.3563163
913013,0.3827631
913014,0.013912477
913015,0.035568777
913016,0.049758453
913017,0.033496078
913018,0.03954512
913019,0.027627671
913020,0.13978553
913021,0.10390886
913022,0.10742975
913023,0.09003066
913024,0.100331835
913025,0.07200711
913026,0.059694506
913027,0.027458064
913028,0.1797346
913029,0.14371629
913030,0.117855586
913031,0.088169955
913032,0.11494092
913033,0.18618762
913034,0.20220342
913035,0.26731497
913036,0.17945205
913037,0.013912477
913038,0.03568683
913039,0.03583393
913040,0.034236345
913041,0.03634352
913042,0.033780094
913043,0.046295322
913044,0.12079158
913045,0.10425892
913046,0.106121354
913047,0.15468973
913048,0.044307664
913049,0.10360039
913050,0.20415531
913051,0.07143876
913052,0.2235219
913053,0.14246427
913054,0.13774015
913055,0.105057016
913056,0.08440939
913057,0.02859601
913058,0.16490716
913059,0.1258599
913060,0.24863297
913061,0.22538045
913062,0.22390495
913063,0.24011765
913064,0.12945086
913065,0.23656917
913066,0.12902208
913067,0.1798817
913068,0.01272635
913069,0.03092761
913070,0.0325682
913071,0.042839155
913072,0.03331554
913073,0.0369912
913074,0.03096686
913075,0.031825658
913076,0.037890974
913077,0.009903579
913078,0.03351391
913079,0.035784975
913080,0.03791257
913081,0.046672884
913082,0.043387238
913083,0.04455346
913084,0.023283817
913085,0.03728441
913086,0.04652069
913087,0.042625975
913088,0.038028553
913089,0.03767591
913090,0.04481361
913091,0.024400696
913092,0.042629868
913093,0.04712813
913094,0.04954094
913095,0.045017377
913096,0.043861132
913097,0.056920264
913098,0.048635773
913099,0.41132393
913100,0.49755204
913101,0.56648177
913102,0.6115546
913103,0.7746628
913104,0.7566693
913105,0.7486709
913106,0.79349977
913107,0.747907
913108,0.67379904
913109,0.70337695
913110,0.6952705
913111,0.69075745
913112,0.73626983
913113,0.76703656
913114,0.7044983
913115,0.69400644
913116,0.705736
913117,0.7168753
913118,0.6252956
913119,0.6408194
913120,0.59681064
913121,0.46941808
913122,0.053624988
913123,0.30730015
913124,0.2652128
913125,0.2834318
913126,0.23833916
913127,0.28762102
913128,0.26696405
913129,0.23771638
913130,0.313854
913131,0.25464872
913132,0.12300439
913133,0.41025466
913134,0.26703045
913135,0.4024014
913136,0.40439898
913137,0.17920145
913138,0.035739623
913139,0.21054988
913140,0.18950692
913141,0.19625011
913142,0.141518
913143,0.036917303
913144,0.29496565
913145,0.34695306
913146,0.32711145
913147,0.23997444
913148,0.29311174
913149,0.33199033
913150,0.22907136
913151,0.06474672
913152,0.13864101
913153,0.15541665
913154,0.10845344
913155,0.31131643
913156,0.24679542
913157,0.23202065
913158,0.20696624
913159,0.21179754
913160,0.21627657
913161,0.13476306
913162,0.02319343
913163,0.12076078
913164,0.15395562
913165,0.16293061
913166,0.11483875
913167,0.11485373
913168,0.13058062
913169,0.037542876
913170,0.23124845
913171,0.20086662
913172,0.2291842
913173,0.2608273
913174,0.23685081
913175,0.2652536
913176,0.2397129
913177,0.23974663
913178,0.056146495
913179,0.12095293
913180,0.050816756
913181,0.03646054
913182,0.039464578
913183,0.060346905
913184,0.07471413
913185,0.067511864
913186,0.058977548
913187,0.04341155
913188,0.045756467
913189,0.2865858
913190,0.19097304
913191,0.21265486
913192,0.16006118
913193,0.028156994
913194,0.05162788
913195,0.041458424
913196,0.0422389
913197,0.039472703
913198,0.25714147
913199,0.20314603
913200,0.20987946
913201,0.19174363
913202,0.18338843
913203,0.011590668
913204,0.064068004
913205,0.064245984
913206,0.06336059
913207,0.05543275
913208,0.03804451
913209,0.039812464
913210,0.04823326
913211,0.018326312
913212,0.045643374
913213,0.041950986
913214,0.056953438
913215,0.042325567
913216,0.062585406
913217,0.059383135
913218,0.05684273
913219,0.051365882
913220,0.16478525
913221,0.027087077
913222,0.093453474
913223,0.08753555
913224,0.11369968
913225,0.09810168
913226,0.09810805
913227,0.104191564
913228,0.31348762
913229,0.2426672
913230,0.24359538
913231,0.26752338
913232,0.24557945
913233,0.1923264
913234,0.03441519
913235,0.1085988
913236,0.15100694
913237,0.2053757
913238,0.15309575
913239,0.13919212
913240,0.1243963
913241,0.46175575
913242,0.44855013
913243,0.5685008
913244,0.71005464
913245,0.66220444
913246,0.6936219
913247,0.52935207
913248,0.6565183
913249,0.7063145
913250,0.71542287
913251,0.64988583
913252,0.6722554
913253,0.6509596
913254,0.5255344
913255,0.5041549
913256,0.51503175
913257,0.33210802
913258,0.11637808
913259,0.57545686
913260,0.66023237
913261,0.73963237
913262,0.6921455
913263,0.7643187
913264,0.7256247
913265,0.74621266
913266,0.82178366
913267,0.739867
913268,0.7452618
913269,0.7357402
913270,0.66898954
913271,0.7381533
913272,0.7278048
913273,0.765643
913274,0.7864191
913275,0.73281175
913276,0.64949465
913277,0.62467104
913278,0.61484677
913279,0.6909351
913280,0.66712195
913281,0.56035376
913282,0.64575124
913283,0.42689708
913284,0.04423346
913285,0.08830303
913286,0.035073005
913287,0.18029925
913288,0.14488629
913289,0.1419481
913290,0.15803199
913291,0.15269208
913292,0.14897643
913293,0.1454957
913294,0.11560062
913295,0.033038087
913296,0.2778902
913297,0.23881288
913298,0.2608004
913299,0.26666886
913300,0.298421
913301,0.2813991
913302,0.26300767
913303,0.013570425
913304,0.06511802
913305,0.05494217
913306,0.053134985
913307,0.09530637
913308,0.0683486
913309,0.13518192
913310,0.055367198
913311,0.2812495
913312,0.058534622
913313,0.46832022
913314,0.5009007
913315,0.51322097
913316,0.4758698
913317,0.40166286
913318,0.4941183
913319,0.40740898
913320,0.40625668
913321,0.35936925
913322,0.25852293
913323,0.26666254
913324,0.25897878
913325,0.04215749
913326,0.2417726
913327,0.23005539
913328,0.23088561
913329,0.24731429
913330,0.22547705
913331,0.23864836
913332,0.28231704
913333,0.28031358
913334,0.26664793
913335,0.28882593
913336,0.18286745
913337,0.123756886
913338,0.20795634
913339,0.15126371
913340,0.2023204
913341,0.1755271
913342,0.118735336
913343,0.13317898
913344,0.0273088
913345,0.09497845
913346,0.09156596
913347,0.08835301
913348,0.08996874
913349,0.11674388
913350,0.092246115
913351,0.14829704
913352,0.08629539
913353,0.052244894
913354,0.044865657
913355,0.051399212
913356,0.057153657
913357,0.03931132
913358,0.36346203
913359,0.49695674
913360,0.57267576
913361,0.69385517
913362,0.66023445
913363,0.6535449
913364,0.65272623
913365,0.6029757
913366,0.65860605
913367,0.6681544
913368,0.6860656
913369,0.6835081
913370,0.6564454
913371,0.6220769
913372,0.6774622
913373,0.6673035
913374,0.62313485
913375,0.61253184
913376,0.33413577
913377,0.010906149
913378,0.049972907
913379,0.052049965
913380,0.045849476
913381,0.046649117
913382,0.047942016
913383,0.0729979
913384,0.013096336
913385,0.05688613
913386,0.06568699
913387,0.062569074
913388,0.10848809
913389,0.151599
913390,0.03832997
913391,0.042987935
913392,0.021987902
913393,0.04636609
913394,0.044972863
913395,0.034459896
913396,0.0352317
913397,0.041764427
913398,0.04944693
913399,0.22993031
913400,0.1480258
913401,0.22752643
913402,0.018321274
913403,0.070703454
913404,0.10785609
913405,0.042806365
913406,0.059226457
913407,0.07194142
913408,0.09335107
913409,0.082132205
913410,0.06562029
913411,0.043421134
913412,0.15690187
913413,0.14147519
913414,0.19901222
913415,0.15664726
913416,0.17658058
913417,0.1332645
913418,0.12791428
913419,0.1511701
913420,0.19021402
913421,0.13578762
913422,0.048355453
913423,0.36534905
913424,0.42923495
913425,0.43255794
913426,0.53398013
913427,0.5234835
913428,0.5543095
913429,0.53576213
913430,0.46746564
913431,0.5376179
913432,0.39869428
913433,0.52091813
913434,0.5635725
913435,0.5039638
913436,0.5055716
913437,0.28597888
913438,0.015675666
913439,0.074014634
913440,0.05019475
913441,0.044546667
913442,0.04660448
913443,0.04621031
913444,0.06386414
913445,0.039408155
913446,0.12824553
913447,0.10886102
913448,0.16620532
913449,0.13294233
913450,0.16394642
913451,0.098797046
913452,0.14582752
913453,0.023165116
913454,0.106742956
913455,0.11760825
913456,0.11056233
913457,0.11602389
913458,0.12709016
913459,0.124871805
913460,0.11540878
913461,0.07142723
913462,0.32179514
913463,0.3296808
913464,0.6597777
913465,0.6287894
913466,0.6537989
913467,0.69313496
913468,0.64923036
913469,0.6992591
913470,0.71443206
913471,0.72110087
913472,0.7242139
913473,0.6735458
913474,0.7619703
913475,0.6904177
913476,0.68843466
913477,0.66294825
913478,0.74023867
913479,0.6758585
913480,0.61754596
913481,0.36740795
913482,0.008696952
913483,0.03979784
913484,0.036538836
913485,0.036393702
913486,0.036426943
913487,0.03395831
913488,0.009949177
913489,0.04878726
913490,0.037970077
913491,0.04018069
913492,0.034494102
913493,0.26026428
913494,0.009406541
913495,0.047122136
913496,0.036221713
913497,0.036414795
913498,0.03367004
913499,0.2753161
913500,0.10983886
913501,0.029809412
913502,0.017272092
913503,0.07468314
913504,0.035089087
913505,0.060496762
913506,0.06640517
913507,0.05690047
913508,0.055693105
913509,0.012358716
913510,0.0843292
913511,0.09652696
913512,0.095851436
913513,0.068351075
913514,0.120249875
913515,0.2838256
913516,0.2007935
913517,0.18133712
913518,0.17334634
913519,0.115733236
913520,0.046226252
913521,0.030740928
913522,0.029753271
913523,0.03019136
913524,0.032457888
913525,0.031531233
913526,0.028625462
913527,0.30892465
913528,0.21553993
913529,0.17264988
913530,0.1848819
913531,0.14466216
913532,0.15251604
913533,0.024999583
913534,0.14712088
913535,0.1996979
913536,0.21535403
913537,0.22764607
913538,0.15521166
913539,0.18955223
913540,0.09652402
913541,0.031345576
913542,0.25829077
913543,0.18145698
913544,0.2182521
913545,0.27364576
913546,0.04750524
913547,0.44171873
913548,0.4631507
913549,0.37752703
913550,0.49076468
913551,0.5000186
913552,0.5251582
913553,0.5238954
913554,0.3927926
913555,0.52451766
913556,0.46496642
913557,0.45047593
913558,0.27948037
913559,0.040431615
913560,0.17320423
913561,0.16662283
913562,0.15184239
913563,0.16311345
913564,0.06512906
913565,0.18430151
913566,0.35247225
913567,0.36077484
913568,0.24073648
913569,0.22926609
913570,0.19563308
913571,0.07917021
913572,0.08768181
913573,0.08314054
913574,0.07873428
913575,0.07035403
913576,0.09790189
913577,0.18943344
913578,0.09108688
913579,0.06260895
913580,0.062937684
913581,0.06536386
913582,0.09102604
913583,0.07358723
913584,0.11465992
913585,0.1332722
913586,0.09227223
913587,0.12155459
913588,0.102585204
913589,0.08811661
913590,0.026817057
913591,0.16521934
913592,0.12093465
913593,0.18164149
913594,0.08541095
913595,0.13805677
913596,0.091818854
913597,0.091016665
913598,0.08098195
913599,0.0843491
913600,0.038825445
913601,0.019430425
913602,0.119293086
913603,0.105286114
913604,0.0820543
913605,0.5114679
913606,0.3371608
913607,0.10916346
913608,0.42622104
913609,0.4814299
913610,0.5358034
913611,0.6087123
913612,0.6020186
913613,0.5817408
913614,0.57932585
913615,0.6014121
913616,0.5849947
913617,0.5802017
913618,0.57542926
913619,0.56414485
913620,0.627132
913621,0.5599279
913622,0.5706496
913623,0.57100224
913624,0.5593293
913625,0.2349419
913626,0.11252933
913627,0.121908955
913628,0.10623097
913629,0.22737636
913630,0.05765514
913631,0.44769377
913632,0.51639134
913633,0.5575187
913634,0.5627493
913635,0.5493273
913636,0.5582198
913637,0.5573224
913638,0.55696154
913639,0.5500629
913640,0.5145993
913641,0.55209225
913642,0.46512905
913643,0.39615607
913644,0.46516022
913645,0.39831388
913646,0.3718061
913647,0.38536948
913648,0.42264104
913649,0.38300285
913650,0.42353395
913651,0.42980617
913652,0.40523353
913653,0.43425867
913654,0.45474914
913655,0.4327119
913656,0.26337606
913657,0.03878748
913658,0.12433355
913659,0.11661703
913660,0.0981192
913661,0.4684242
913662,0.54160905
913663,0.5753217
913664,0.59920084
913665,0.607389
913666,0.64026177
913667,0.63008225
913668,0.65729034
913669,0.5775168
913670,0.5947241
913671,0.59076923
913672,0.6858336
913673,0.61683923
913674,0.55636334
913675,0.54454803
913676,0.6262144
913677,0.5417817
913678,0.5902595
913679,0.588065
913680,0.53430086
913681,0.57173425
913682,0.5464797
913683,0.56123465
913684,0.39254823
913685,0.03906414
913686,0.31918305
913687,0.3153499
913688,0.2563758
913689,0.31441307
913690,0.30378565
913691,0.1985646
913692,0.05836058
913693,0.07642286
913694,0.39911133
913695,0.44951043
913696,0.4500499
913697,0.38810062
913698,0.5150388
913699,0.49134865
913700,0.36146992
913701,0.4457928
913702,0.4156187
913703,0.44480604
913704,0.4277593
913705,0.3739409
913706,0.029519953
913707,0.24974604
913708,0.2673779
913709,0.13316992
913710,0.089357145
913711,0.034992896
913712,0.024789771
913713,0.007598175
913714,0.020763483
913715,0.026334886
913716,0.028551808
913717,0.029303439
913718,0.018897152
913719,0.1814405
913720,0.13032798
913721,0.213376
913722,0.12163206
913723,0.2074805
913724,0.011637682
913725,0.02986287
913726,0.021912007
913727,0.040463448
913728,0.021145232
913729,0.028057074
913730,0.020953054
913731,0.025214404
913732,0.010231064
913733,0.024210647
913734,0.017657155
913735,0.03412884
913736,0.021541273
913737,0.029805467
913738,0.020400738
913739,0.2750321
913740,0.33344403
913741,0.2664945
913742,0.26714116
913743,0.009571516
913744,0.096861795
913745,0.10367048
913746,0.10425972
913747,0.11544542
913748,0.11043815
913749,0.059222415
913750,0.04186707
913751,0.046994817
913752,0.048105396
913753,0.04167231
913754,0.040364303
913755,0.012509723
913756,0.04790677
913757,0.05750116
913758,0.054714926
913759,0.09342758
913760,0.051598266
913761,0.052549906
913762,0.08213119
913763,0.02568973
913764,0.20098008
913765,0.18260092
913766,0.07775853
913767,0.08680492
913768,0.07612644
913769,0.06711269
913770,0.09186982
913771,0.09567002
913772,0.106434375
913773,0.9682728
913774,0.07342511
913775,0.1876286
913776,0.06860729
913777,0.12011255
913778,0.14124025
913779,0.084118865
913780,0.10658057
913781,0.06259759
913782,0.031130778
913783,0.2073555
913784,0.22303128
913785,0.3070758
913786,0.18264161
913787,0.28289947
913788,0.9861298
913789,0.28611806
913790,0.31023392
913791,0.39717698
913792,0.27511778
913793,0.28514647
913794,0.2746349
913795,0.26749685
913796,0.26101744
913797,0.24954619
913798,0.30319762
913799,0.18307662
913800,0.109667264
913801,0.033965833
913802,0.05739816
913803,0.06275835
913804,0.06208421
913805,0.059423476
913806,0.026943373
913807,0.08200701
913808,0.025527453
913809,0.08443368
913810,0.078710094
913811,0.0784857
913812,0.0945541
913813,0.08159015
913814,0.037108123
913815,0.17716917
913816,0.18355022
913817,0.18003519
913818,0.16522585
913819,0.18338396
913820,0.13478214
913821,0.28468314
913822,0.060832802
913823,0.17322816
913824,0.14583455
913825,0.20282872
913826,0.13002181
913827,0.08844081
913828,0.034559287
913829,0.1443082
913830,0.12738205
913831,0.118471436
913832,0.13539042
913833,0.17779873
913834,0.18775852
913835,0.12206643
913836,0.15548398
913837,0.19094178
913838,0.064471744
913839,0.07072746
913840,0.06968472
913841,0.06531586
913842,0.06355012
913843,0.062555455
913844,0.054586183
913845,0.060099106
913846,0.17153512
913847,0.17437632
