obs_id,target
912901,0.48129982
912902,0.2806661
912903,0.030154308
912904,0.30592132
912905,0.34884822
912906,0.32065552
912907,0.28197712
912908,0.27972078
912909,0.23194669
912910,0.13735078
912911,0.123149164
912912,0.2623103
912913,0.31909236
912914,0.3398543
912915,0.2946297
912916,0.22386312
912917,0.047346737
912918,0.30020854
912919,0.029543184
912920,0.13675378
912921,0.20591111
912922,0.18159696
912923,0.15611786
912924,0.13625817
912925,0.18536183
912926,0.25691846
912927,0.02873048
912928,0.106254645
912929,0.10078384
912930,0.07854859
912931,0.10264817
912932,0.0547673
912933,0.025118742
912934,0.14558133
912935,0.29707074
912936,0.29256552
912937,0.31622815
912938,0.29873705
912939,0.2573001
912940,0.22599682
912941,0.5330779
912942,0.41626215
912943,0.5051682
912944,0.51869315
912945,0.5242952
912946,0.44731092
912947,0.48773155
912948,0.4870885
912949,0.3022179
912950,0.20969863
912951,0.14253391
912952,0.16352034
912953,0.01985463
912954,0.06851284
912955,0.07223316
912956,0.067756355
912957,0.07345892
912958,0.097362764
912959,0.07137949
912960,0.054401647
912961,0.029894022
912962,0.1637473
912963,0.20730007
912964,0.16757907
912965,0.11290881
912966,0.100304164
912967,0.012221999
912968,0.05217242
912969,0.063905604
912970,0.049163252
912971,0.04832809
912972,0.048928626
912973,0.045216497
912974,0.15412717
912975,0.016158048
912976,0.12318302
912977,0.09856202
912978,0.23847407
912979,0.13956659
912980,0.2025898
912981,0.28869838
912982,0.38670167
912983,0.116321474
912984,0.10584194
912985,0.16931535
912986,0.09655213
912987,0.10714899
912988,0.069227554
912989,0.074069954
912990,0.017910441
912991,0.047279935
912992,0.07593602
912993,0.08451881
912994,0.063950345
912995,0.062221654
912996,0.06809718
912997,0.057506252
912998,0.05915594
912999,0.04712269
913000,0.023557326
913001,0.20896268
913002,0.20432821
913003,0.29287073
913004,0.26312488
913005,0.1880406
913006,0.44702923
913007,0.3896096
913008,0.2956
913009,0.22269905
913010,0.18190953
913011,0.26640195
913012,0.23409685
913013,0.31092456
913014,0.016302463
913015,0.031173136
913016,0.043290295
913017,0.030131599
913018,0.035269074
913019,0.026291568
913020,0.24904463
913021,0.19274423
913022,0.2263954
913023,0.16836219
913024,0.16477041
913025,0.16650838
913026,0.09650614
913027,0.019567655
913028,0.08862749
913029,0.07208815
913030,0.053464334
913031,0.04478986
913032,0.05356376
913033,0.09504309
913034,0.091979265
913035,0.13962056
913036,0.097197756
913037,0.019136256
913038,0.038441464
913039,0.039063744
913040,0.04264251
913041,0.040019266
913042,0.03760225
913043,0.013753635
913044,0.08064478
913045,0.095260166
913046,0.08422815
913047,0.08845223
913048,0.020045774
913049,0.066986606
913050,0.1294874
913051,0.038406346
913052,0.21281193
913053,0.18973169
913054,0.17693195
913055,0.1219248
913056,0.08380231
913057,0.033911534
913058,0.22822762
913059,0.1986263
913060,0.33447897
913061,0.31909305
913062,0.3248986
913063,0.34962624
913064,0.21282148
913065,0.47804382
913066,0.3780997
913067,0.1945697
913068,0.02543216
913069,0.032949775
913070,0.037357546
913071,0.04145582
913072,0.037350316
913073,0.04001543
913074,0.036893077
913075,0.034965236
913076,0.036451012
913077,0.0094512105
913078,0.028162846
913079,0.029734248
913080,0.030870818
913081,0.032987714
913082,0.032574926
913083,0.03405701
913084,0.019436289
913085,0.028617369
913086,0.031648032
913087,0.03660339
913088,0.028423088
913089,0.028221432
913090,0.033109944
913091,0.018781597
913092,0.030597748
913093,0.03719981
913094,0.03699206
913095,0.035114266
913096,0.06296191
913097,0.08199885
913098,0.063228704
913099,0.42213947
913100,0.4760609
913101,0.58525276
913102,0.67485195
913103,0.75892043
913104,0.7567371
913105,0.7708699
913106,0.781801
913107,0.7424402
913108,0.6787837
913109,0.6925897
913110,0.6851924
913111,0.67030644
913112,0.7616888
913113,0.78641665
913114,0.7035455
913115,0.6794421
913116,0.70055586
913117,0.73537326
913118,0.6998388
913119,0.7010154
913120,0.6495678
913121,0.37681496
913122,0.084229626
913123,0.35954484
913124,0.37521318
913125,0.4358567
913126,0.3519796
913127,0.56208426
913128,0.48447314
913129,0.44354075
913130,0.38646838
913131,0.34041795
913132,0.20492275
913133,0.27580902
913134,0.2876973
913135,0.34605554
913136,0.36300352
913137,0.22029483
913138,0.016663775
913139,0.05148869
913140,0.056576595
913141,0.054416034
913142,0.05193568
913143,0.04687358
913144,0.22028165
913145,0.23256823
913146,0.20392057
913147,0.20982817
913148,0.20402895
913149,0.26926863
913150,0.2545453
913151,0.051247604
913152,0.14273417
913153,0.16393295
913154,0.1360628
913155,0.3198
913156,0.23778458
913157,0.23824607
913158,0.21907942
913159,0.22109713
913160,0.22329721
913161,0.13973445
913162,0.028632557
913163,0.09308906
913164,0.1181411
913165,0.1294783
913166,0.08041683
913167,0.077856176
913168,0.092578106
913169,0.022720648
913170,0.22882417
913171,0.19098939
913172,0.2635476
913173,0.3108117
913174,0.24312678
913175,0.31109703
913176,0.26380518
913177,0.22327614
913178,0.03948898
913179,0.09517031
913180,0.04781851
913181,0.054630212
913182,0.05889437
913183,0.09486148
913184,0.12507862
913185,0.12172286
913186,0.08800931
913187,0.06347477
913188,0.06613223
913189,0.228122
913190,0.21359713
913191,0.18691202
913192,0.1659473
913193,0.021607442
913194,0.037070412
913195,0.031404816
913196,0.03006394
913197,0.018379645
913198,0.1285902
913199,0.097365625
913200,0.1298147
913201,0.11975842
913202,0.10911893
913203,0.023289407
913204,0.052804388
913205,0.05648555
913206,0.05628282
913207,0.042384326
913208,0.035173945
913209,0.03607959
913210,0.041955307
913211,0.020345664
913212,0.04347236
913213,0.04509924
913214,0.056571137
913215,0.03938752
913216,0.0629955
913217,0.05429958
913218,0.0471948
913219,0.027685776
913220,0.14465787
913221,0.0364812
913222,0.07152895
913223,0.056181516
913224,0.0747397
913225,0.070997916
913226,0.07063318
913227,0.08588963
913228,0.35934496
913229,0.37919554
913230,0.48590425
913231,0.34497574
913232,0.32727483
913233,0.37977463
913234,0.024188993
913235,0.076487765
913236,0.096694365
913237,0.12736858
913238,0.20433335
913239,0.087949105
913240,0.076378144
913241,0.48004302
913242,0.5118769
913243,0.6409373
913244,0.6949998
913245,0.61985314
913246,0.6720657
913247,0.52463853
913248,0.6113169
913249,0.69111335
913250,0.7021008
913251,0.6386173
913252,0.62351215
913253,0.5821026
913254,0.49790466
913255,0.48410252
913256,0.5602714
913257,0.3181382
913258,0.052134775
913259,0.45298558
913260,0.58133143
913261,0.61351293
913262,0.59757507
913263,0.669998
913264,0.66699034
913265,0.7037003
913266,0.72077
913267,0.6760684
913268,0.662184
913269,0.66994756
913270,0.61408997
913271,0.71741205
913272,0.6378578
913273,0.6766242
913274,0.70239264
913275,0.616265
913276,0.51694787
913277,0.6001263
913278,0.66172254
913279,0.79896253
913280,0.7478444
913281,0.48795056
913282,0.5820854
913283,0.43793774
913284,0.051295396
913285,0.052465122
913286,0.059909023
913287,0.11273164
913288,0.11388619
913289,0.11577459
913290,0.10954613
913291,0.1053318
913292,0.09989452
913293,0.09475207
913294,0.08035805
913295,0.07132389
913296,0.41960576
913297,0.25063434
913298,0.3325668
913299,0.4105953
913300,0.46558517
913301,0.33564967
913302,0.291683
913303,0.031625967
913304,0.075688444
913305,0.064940766
913306,0.06524356
913307,0.07957899
913308,0.07556084
913309,0.045817863
913310,0.046387877
913311,0.344455
913312,0.07883984
913313,0.36769253
913314,0.4123363
913315,0.48561272
913316,0.42424893
913317,0.3160001
913318,0.4110716
913319,0.31654245
913320,0.37651953
913321,0.2674809
913322,0.241759
913323,0.25845176
913324,0.27547973
913325,0.021289194
913326,0.23140562
913327,0.23329109
913328,0.21071932
913329,0.19245416
913330,0.18121584
913331,0.18801935
913332,0.2048729
913333,0.37039852
913334,0.1810503
913335,0.19380146
913336,0.2553307
913337,0.1467237
913338,0.17862377
913339,0.14424957
913340,0.17500855
913341,0.21582617
913342,0.17274375
913343,0.12211012
913344,0.01581842
913345,0.09056561
913346,0.09973585
913347,0.08156895
913348,0.0821368
913349,0.12942818
913350,0.113777965
913351,0.17362686
913352,0.18037866
913353,0.16736236
913354,0.16304779
913355,0.17947643
913356,0.16928568
913357,0.03442226
913358,0.30908766
913359,0.45259848
913360,0.5079758
913361,0.67935926
913362,0.6806683
913363,0.59751004
913364,0.5802006
913365,0.49360293
913366,0.6069283
913367,0.5772392
913368,0.6641509
913369,0.6607611
913370,0.6426934
913371,0.56977004
913372,0.70886636
913373,0.6412943
913374,0.57687634
913375,0.56042916
913376,0.33140898
913377,0.023309253
913378,0.06670092
913379,0.07600422
913380,0.061489087
913381,0.059916902
913382,0.062382575
913383,0.06851719
913384,0.012358866
913385,0.040455144
913386,0.044110533
913387,0.038137812
913388,0.078695066
913389,0.094504975
913390,0.032089338
913391,0.030338705
913392,0.01878614
913393,0.033098526
913394,0.031932298
913395,0.026102714
913396,0.022986906
913397,0.027007861
913398,0.026673216
913399,0.18727721
913400,0.14453475
913401,0.18953945
913402,0.014865926
913403,0.04608105
913404,0.062750466
913405,0.031131051
913406,0.039514765
913407,0.046699055
913408,0.06323547
913409,0.049753245
913410,0.03672482
913411,0.044372816
913412,0.10211269
913413,0.0925309
913414,0.11922893
913415,0.09581181
913416,0.114115156
913417,0.08928562
913418,0.101069316
913419,0.10473621
913420,0.13189268
913421,0.118069164
913422,0.05761429
913423,0.35655746
913424,0.4670349
913425,0.43421975
913426,0.5461069
913427,0.48843983
913428,0.5233429
913429,0.5455053
913430,0.50755316
913431,0.46706593
913432,0.36120453
913433,0.46639276
913434,0.5853845
913435,0.46643537
913436,0.48709166
913437,0.29752645
913438,0.024895515
913439,0.085721895
913440,0.053958274
913441,0.063953646
913442,0.07013835
913443,0.070647486
913444,0.09152916
913445,0.019508237
913446,0.121054776
913447,0.118455775
913448,0.123875044
913449,0.1428029
913450,0.1444322
913451,0.10943896
913452,0.14426185
913453,0.07709802
913454,0.14581369
913455,0.15377624
913456,0.11877295
913457,0.1318165
913458,0.18555453
913459,0.17352226
913460,0.13909402
913461,0.041179247
913462,0.2714092
913463,0.32507908
913464,0.6389623
913465,0.6263387
913466,0.64143026
913467,0.6774396
913468,0.63094026
913469,0.6884158
913470,0.6856431
913471,0.6942589
913472,0.70711195
913473,0.67509055
913474,0.7221866
913475,0.6704542
913476,0.6225499
913477,0.6209748
913478,0.67559445
913479,0.64913934
913480,0.60845035
913481,0.35460487
913482,0.027456542
913483,0.069853164
913484,0.07233124
913485,0.070980884
913486,0.07532977
913487,0.06468644
913488,0.015891463
913489,0.045629293
913490,0.040043537
913491,0.040498853
913492,0.034945402
913493,0.2970926
913494,0.01950352
913495,0.047520604
913496,0.042426355
913497,0.043009255
913498,0.06182672
913499,0.24639574
913500,0.13037613
913501,0.029674266
913502,0.06597127
913503,0.0477607
913504,0.030234614
913505,0.03843991
913506,0.078090765
913507,0.035900313
913508,0.03728498
913509,0.010640547
913510,0.08390059
913511,0.092186935
913512,0.093985185
913513,0.083450414
913514,0.10763799
913515,0.24475607
913516,0.20244855
913517,0.19700637
913518,0.33162922
913519,0.11260895
913520,0.053361934
913521,0.045504753
913522,0.042423174
913523,0.0413123
913524,0.041667532
913525,0.044171944
913526,0.034687437
913527,0.306818
913528,0.30799052
913529,0.28311273
913530,0.29397786
913531,0.25252676
913532,0.25823992
913533,0.049849935
913534,0.03131502
913535,0.05409057
913536,0.060761385
913537,0.051570818
913538,0.049996037
913539,0.067768015
913540,0.041474212
913541,0.036107052
913542,0.39153883
913543,0.5232251
913544,0.3439616
913545,0.3502158
913546,0.025869595
913547,0.41568682
913548,0.41786078
913549,0.34115535
913550,0.46913475
913551,0.50282836
913552,0.4899498
913553,0.538618
913554,0.43505257
913555,0.53478706
913556,0.46231338
913557,0.38609034
913558,0.2842431
913559,0.018069306
913560,0.12248564
913561,0.09510403
913562,0.094882995
913563,0.1314454
913564,0.04341611
913565,0.16519558
913566,0.33631274
913567,0.38248792
913568,0.25614128
913569,0.21086246
913570,0.26713535
913571,0.23831315
913572,0.23815182
913573,0.21890427
913574,0.23622163
913575,0.21909706
913576,0.15406202
913577,0.27078155
913578,0.18834996
913579,0.12189255
913580,0.1401609
913581,0.14055277
913582,0.16489877
913583,0.17256565
913584,0.14833494
913585,0.12999897
913586,0.21367663
913587,0.13478443
913588,0.1081222
913589,0.1133272
913590,0.024119124
913591,0.1827816
913592,0.119621255
913593,0.15688163
913594,0.25162247
913595,0.19900656
913596,0.17971979
913597,0.15639324
913598,0.17332435
913599,0.16712855
913600,0.08632691
913601,0.0128471255
913602,0.07914448
913603,0.10371837
913604,0.113622114
913605,0.46495023
913606,0.3790154
913607,0.16371033
913608,0.35370788
913609,0.43334028
913610,0.4969389
913611,0.5922654
913612,0.50992244
913613,0.6117299
913614,0.6142925
913615,0.5843963
913616,0.5943321
913617,0.5353442
913618,0.58817273
913619,0.57366747
913620,0.6188524
913621,0.58464044
913622,0.564712
913623,0.57794213
913624,0.6025635
913625,0.3250893
913626,0.13350292
913627,0.14125529
913628,0.1716315
913629,0.19769305
913630,0.035981055
913631,0.46272865
913632,0.6072005
913633,0.57087195
913634,0.6222804
913635,0.5287842
913636,0.5033448
913637,0.60566074
913638,0.5099776
913639,0.5186858
913640,0.5052778
913641,0.54975796
913642,0.41188008
913643,0.2967473
913644,0.4262077
913645,0.33571014
913646,0.42115155
913647,0.37600613
913648,0.54397625
913649,0.55508727
913650,0.54234564
913651,0.5315927
913652,0.5274156
913653,0.47699562
913654,0.48773983
913655,0.45312083
913656,0.35867533
913657,0.04236536
913658,0.09203838
913659,0.08401916
913660,0.07385224
913661,0.42881766
913662,0.5170005
913663,0.56310064
913664,0.6157948
913665,0.58515954
913666,0.63345826
913667,0.6179113
913668,0.59984326
913669,0.5550828
913670,0.54432595
913671,0.5563581
913672,0.7044388
913673,0.57116693
913674,0.5470736
913675,0.5097611
913676,0.60161865
913677,0.5017165
913678,0.58907723
913679,0.6153086
913680,0.5881113
913681,0.60793805
913682,0.58061135
913683,0.5329619
913684,0.3806199
913685,0.021959266
913686,0.07521288
913687,0.080092594
913688,0.079445735
913689,0.08207016
913690,0.081209235
913691,0.06379489
913692,0.049789216
913693,0.104194544
913694,0.47918847
913695,0.47739983
913696,0.47097608
913697,0.41780648
913698,0.5138718
913699,0.5064158
913700,0.37102857
913701,0.51869774
913702,0.41200852
913703,0.46878156
913704,0.48854926
913705,0.35341376
913706,0.01417929
913707,0.111694
913708,0.16028342
913709,0.21514276
913710,0.108383335
913711,0.04866752
913712,0.028090933
913713,0.007999357
913714,0.012767534
913715,0.01580381
913716,0.01684853
913717,0.017104147
913718,0.0135228075
913719,0.20237051
913720,0.39976442
913721,0.2441079
913722,0.20647277
913723,0.31933957
913724,0.011789976
913725,0.018488716
913726,0.01615063
913727,0.02994045
913728,0.01726862
913729,0.018389886
913730,0.017082348
913731,0.017300654
913732,0.0061553866
913733,0.014107742
913734,0.012735796
913735,0.018491378
913736,0.013496231
913737,0.017951157
913738,0.012848081
913739,0.23022732
913740,0.35961747
913741,0.27184287
913742,0.26025552
913743,0.00971921
913744,0.28024495
913745,0.07234835
913746,0.07183834
913747,0.076875076
913748,0.06146053
913749,0.072005324
913750,0.055456586
913751,0.059700444
913752,0.06015206
913753,0.048412655
913754,0.048560128
913755,0.015690934
913756,0.040743064
913757,0.04109026
913758,0.045379873
913759,0.07719913
913760,0.037633996
913761,0.03856104
913762,0.067767255
913763,0.027835824
913764,0.20196803
913765,0.20033602
913766,0.09517524
913767,0.13138294
913768,0.11257594
913769,0.08105879
913770,0.10058868
913771,0.12408023
913772,0.13137688
913773,0.9877537
913774,0.08750222
913775,0.27695876
913776,0.14108628
913777,0.18688636
913778,0.21300004
913779,0.19391699
913780,0.1875558
913781,0.13221185
913782,0.029260311
913783,0.25080544
913784,0.2746365
913785,0.19694151
913786,0.11886022
913787,0.2988351
913788,0.9848164
913789,0.19428027
913790,0.34095553
913791,0.3995346
913792,0.31034577
913793,0.30344638
913794,0.27434254
913795,0.27217406
913796,0.2933641
913797,0.31081334
913798,0.35039085
913799,0.25801185
913800,0.05100184
913801,0.028991288
913802,0.08066212
913803,0.101709515
913804,0.09213492
913805,0.0763295
913806,0.057169203
913807,0.05752719
913808,0.03198867
913809,0.05205406
913810,0.054422367
913811,0.05149533
913812,0.06251862
913813,0.05169557
913814,0.032051977
913815,0.057714235
913816,0.069055915
913817,0.06752172
913818,0.059716854
913819,0.06097581
913820,0.06200389
913821,0.22719403
913822,0.03910575
913823,0.136026
913824,0.15194802
913825,0.1792417
913826,0.13844007
913827,0.10654659
913828,0.025938334
913829,0.123751655
913830,0.10566894
913831,0.11400403
913832,0.12485848
913833,0.16400656
913834,0.1649079
913835,0.11183475
913836,0.11932809
913837,0.23935378
913838,0.22755788
913839,0.21676682
