obs_id,target
912902,0.2848111
912903,0.048889864
912904,0.38111377
912905,0.35275626
912906,0.22378716
912907,0.20373711
912908,0.21544547
912909,0.18049794
912910,0.1650214
912911,0.13012476
912912,0.18482687
912913,0.2816768
912914,0.27266234
912915,0.21120708
912916,0.14811128
912917,0.060045734
912918,0.31643653
912919,0.047448818
912920,0.2016121
912921,0.28897846
912922,0.20714343
912923,0.18452847
912924,0.11125928
912925,0.14451593
912926,0.2703038
912927,0.019426677
912928,0.1317207
912929,0.15619823
912930,0.11105072
912931,0.15189967
912932,0.08253473
912933,0.031459305
912934,0.10796689
912935,0.25359878
912936,0.25120753
912937,0.25004107
912938,0.25109944
912939,0.23380831
912940,0.25960448
912941,0.37173364
912942,0.27577767
912943,0.3203363
912944,0.3216033
912945,0.32999405
912946,0.2887869
912947,0.30194044
912948,0.32730067
912949,0.23427054
912950,0.22193858
912951,0.11535838
912952,0.15378508
912953,0.02828562
912954,0.20883533
912955,0.25009397
912956,0.1989956
912957,0.23976174
912958,0.26301983
912959,0.21486947
912960,0.15334181
912961,0.03346443
912962,0.21354286
912963,0.17829034
912964,0.14831568
912965,0.11488237
912966,0.13963649
912967,0.021299923
912968,0.22364382
912969,0.2567349
912970,0.18736057
912971,0.21705072
912972,0.22109379
912973,0.14756691
912974,0.14957505
912975,0.023517614
912976,0.29428
912977,0.27963912
912978,0.42314118
912979,0.32245138
912980,0.3797641
912981,0.48250023
912982,0.54862356
912983,0.28657523
912984,0.21084398
912985,0.04973473
912986,0.12614158
912987,0.13347957
912988,0.08225713
912989,0.08605666
912990,0.022225054
912991,0.14377823
912992,0.22683974
912993,0.20861414
912994,0.14117645
912995,0.0613948
912996,0.06316215
912997,0.04132277
912998,0.0459813
912999,0.035836425
913000,0.023858888
913001,0.3709326
913002,0.25995752
913003,0.3996348
913004,0.3777629
913005,0.284518
913006,0.57696813
913007,0.5312352
913008,0.43392402
913009,0.30029172
913010,0.26237765
913011,0.3557873
913012,0.3279137
913013,0.31348935
913014,0.011417322
913015,0.040008303
913016,0.053267412
913017,0.038422346
913018,0.043679457
913019,0.033515543
913020,0.18840648
913021,0.10836914
913022,0.12466678
913023,0.093417384
913024,0.0791076
913025,0.076119386
913026,0.046920992
913027,0.01805274
913028,0.13972531
913029,0.09812479
913030,0.08033409
913031,0.06610383
913032,0.078562
913033,0.16360094
913034,0.14147204
913035,0.2055579
913036,0.12915169
913037,0.019969529
913038,0.035765942
913039,0.035597175
913040,0.03747419
913041,0.036053702
913042,0.03595728
913043,0.027451698
913044,0.103957094
913045,0.09205312
913046,0.072163194
913047,0.11529249
913048,0.038355175
913049,0.08674869
913050,0.13565956
913051,0.047623396
913052,0.17392181
913053,0.12497658
913054,0.11353608
913055,0.083897
913056,0.08241164
913057,0.025576988
913058,0.15194225
913059,0.11608242
913060,0.22377981
913061,0.20090027
913062,0.23355755
913063,0.21207757
913064,0.1312229
913065,0.38003924
913066,0.30225006
913067,0.15908563
913068,0.009820783
913069,0.029595358
913070,0.028382715
913071,0.040327847
913072,0.030551817
913073,0.031173388
913074,0.027068123
913075,0.028876156
913076,0.035504542
913077,0.0078007123
913078,0.033551812
913079,0.036840253
913080,0.036290724
913081,0.044831205
913082,0.04077419
913083,0.041156925
913084,0.019972492
913085,0.036302708
913086,0.04433952
913087,0.042736307
913088,0.034982752
913089,0.035292253
913090,0.04325565
913091,0.01882687
913092,0.03558066
913093,0.04624814
913094,0.044292152
913095,0.043435838
913096,0.03660267
913097,0.049677417
913098,0.039627314
913099,0.3951617
913100,0.43155158
913101,0.5137862
913102,0.62711084
913103,0.7878931
913104,0.75639606
913105,0.75132847
913106,0.7809576
913107,0.73005855
913108,0.6762692
913109,0.6674237
913110,0.6644583
913111,0.6221262
913112,0.7439886
913113,0.77294606
913114,0.6881943
913115,0.66151893
913116,0.69518477
913117,0.733407
913118,0.7194292
913119,0.6775006
913120,0.5954344
913121,0.47176367
913122,0.04450487
913123,0.43809116
913124,0.30248326
913125,0.34941572
913126,0.30261895
913127,0.56627893
913128,0.5146147
913129,0.46146315
913130,0.2702165
913131,0.30729038
913132,0.16218409
913133,0.38638464
913134,0.27564052
913135,0.34809148
913136,0.37202206
913137,0.21255411
913138,0.026604583
913139,0.14956143
913140,0.21235198
913141,0.14166448
913142,0.11868121
913143,0.041297305
913144,0.32996678
913145,0.35208637
913146,0.31709197
913147,0.22757533
913148,0.29514578
913149,0.32655063
913150,0.22402802
913151,0.0710341
913152,0.119589165
913153,0.13122833
913154,0.11214916
913155,0.3690051
913156,0.27653632
913157,0.2153175
913158,0.20196378
913159,0.18958192
913160,0.18643802
913161,0.13339162
913162,0.019403886
913163,0.11608201
913164,0.15207009
913165,0.15469624
913166,0.09375255
913167,0.08420507
913168,0.117679976
913169,0.031251706
913170,0.22614129
913171,0.20353083
913172,0.2372371
913173,0.27316484
913174,0.23467763
913175,0.27858233
913176,0.23777646
913177,0.215528
913178,0.048346866
913179,0.09643129
913180,0.048484962
913181,0.032639503
913182,0.03399544
913183,0.05891656
913184,0.07590996
913185,0.08507161
913186,0.057780173
913187,0.035968702
913188,0.036189225
913189,0.26360452
913190,0.24711552
913191,0.18413813
913192,0.13912551
913193,0.029385563
913194,0.056156363
913195,0.03829464
913196,0.036870006
913197,0.027386304
913198,0.19707347
913199,0.15148458
913200,0.16590609
913201,0.16766018
913202,0.13937481
913203,0.01319083
913204,0.059091788
913205,0.0646726
913206,0.07051517
913207,0.05188636
913208,0.03347951
913209,0.033117644
913210,0.048967406
913211,0.020290662
913212,0.037615888
913213,0.038150366
913214,0.06184361
913215,0.03638539
913216,0.069619045
913217,0.055026334
913218,0.05405421
913219,0.03763195
913220,0.1418561
913221,0.019536864
913222,0.089637764
913223,0.07781762
913224,0.10851521
913225,0.09358681
913226,0.093533374
913227,0.12186096
913228,0.27990887
913229,0.23546018
913230,0.42171755
913231,0.2381795
913232,0.20769674
913233,0.19490384
913234,0.029191673
913235,0.10925081
913236,0.116494894
913237,0.16828868
913238,0.2205737
913239,0.11383178
913240,0.1121463
913241,0.3971677
913242,0.426505
913243,0.579519
913244,0.68220013
913245,0.5869723
913246,0.66277385
913247,0.4430429
913248,0.56510055
913249,0.6795514
913250,0.7067858
913251,0.6004187
913252,0.5977199
913253,0.5985534
913254,0.4803608
913255,0.4676017
913256,0.51110595
913257,0.26078686
913258,0.064984776
913259,0.5243737
913260,0.6328861
913261,0.6590951
913262,0.63355446
913263,0.7050773
913264,0.69495004
913265,0.72543526
913266,0.7728137
913267,0.70259297
913268,0.7373063
913269,0.72335017
913270,0.6522692
913271,0.77558094
913272,0.6885576
913273,0.708242
913274,0.7637402
913275,0.72195613
913276,0.60393417
913277,0.6651836
913278,0.730818
913279,0.80028826
913280,0.78490853
913281,0.5526501
913282,0.60305065
913283,0.4252866
913284,0.039345343
913285,0.07542984
913286,0.057759196
913287,0.1767194
913288,0.13350402
913289,0.12336388
913290,0.14284462
913291,0.12845388
913292,0.13319285
913293,0.13021028
913294,0.107443504
913295,0.028419867
913296,0.26687074
913297,0.2063601
913298,0.24462797
913299,0.26437795
913300,0.31875396
913301,0.22847809
913302,0.24661557
913303,0.018702054
913304,0.06350032
913305,0.056995668
913306,0.0526273
913307,0.080969594
913308,0.13323076
913309,0.106608346
913310,0.05076761
913311,0.31601408
913312,0.043560017
913313,0.4171968
913314,0.4581205
913315,0.5774121
913316,0.49171034
913317,0.39328697
913318,0.4967937
913319,0.40079576
913320,0.47708488
913321,0.3515516
913322,0.29264826
913323,0.3046974
913324,0.2996085
913325,0.032427557
913326,0.23416021
913327,0.23174341
913328,0.19193217
913329,0.17449935
913330,0.18264495
913331,0.16625641
913332,0.19413695
913333,0.40057287
913334,0.18616657
913335,0.2559184
913336,0.2289002
913337,0.13873407
913338,0.161469
913339,0.14722762
913340,0.16398856
913341,0.19418728
913342,0.14993624
913343,0.11186739
913344,0.023976704
913345,0.11121865
913346,0.12065901
913347,0.08905716
913348,0.08282123
913349,0.16043213
913350,0.10620925
913351,0.11414876
913352,0.0773209
913353,0.042915296
913354,0.040441506
913355,0.04710231
913356,0.05358723
913357,0.04433482
913358,0.35764748
913359,0.48946124
913360,0.5102593
913361,0.69980574
913362,0.65348774
913363,0.5795576
913364,0.57016706
913365,0.56981045
913366,0.6622517
913367,0.575864
913368,0.64950854
913369,0.6538013
913370,0.70105946
913371,0.60385424
913372,0.72211593
913373,0.7041125
913374,0.56597304
913375,0.5370742
913376,0.3339114
913377,0.01564008
913378,0.054649387
913379,0.066866204
913380,0.0493673
913381,0.050507642
913382,0.05422916
913383,0.076749764
913384,0.01275269
913385,0.06387619
913386,0.073122665
913387,0.06265636
913388,0.10154204
913389,0.13622911
913390,0.043047477
913391,0.042353623
913392,0.019523885
913393,0.054546785
913394,0.050617576
913395,0.038325276
913396,0.031068329
913397,0.039824508
913398,0.04379462
913399,0.1548906
913400,0.12079748
913401,0.15721948
913402,0.017928675
913403,0.07478766
913404,0.09946804
913405,0.037770364
913406,0.05762552
913407,0.07380671
913408,0.0976732
913409,0.086607076
913410,0.066267975
913411,0.034380108
913412,0.14171895
913413,0.13009404
913414,0.1625871
913415,0.11261225
913416,0.14968374
913417,0.101419345
913418,0.110723004
913419,0.13688342
913420,0.18094203
913421,0.15218551
913422,0.03538526
913423,0.37442744
913424,0.49076024
913425,0.44282615
913426,0.6033931
913427,0.53835785
913428,0.5522478
913429,0.5994144
913430,0.5235301
913431,0.5207399
913432,0.36452714
913433,0.5516578
913434,0.59282357
913435,0.5380587
913436,0.54572845
913437,0.2953731
913438,0.013734619
913439,0.07100841
913440,0.047968674
913441,0.041034505
913442,0.04217389
913443,0.04385288
913444,0.05679045
913445,0.029022006
913446,0.11036171
913447,0.1073173
913448,0.12909038
913449,0.13822885
913450,0.1382586
913451,0.08538249
913452,0.12909757
913453,0.07784818
913454,0.106125526
913455,0.09777442
913456,0.08186605
913457,0.09039024
913458,0.118187815
913459,0.12507401
913460,0.09220202
913461,0.061174802
913462,0.29597571
913463,0.3359684
913464,0.6327339
913465,0.597886
913466,0.61298007
913467,0.6661854
913468,0.6116815
913469,0.696646
913470,0.69661254
913471,0.69360155
913472,0.694533
913473,0.67052925
913474,0.7490881
913475,0.69020027
913476,0.6187732
913477,0.6137294
913478,0.6930634
913479,0.67995054
913480,0.598767
913481,0.38944733
913482,0.015060698
913483,0.044716556
913484,0.039932452
913485,0.03999856
913486,0.04058924
913487,0.03372099
913488,0.0109239705
913489,0.052638188
913490,0.038552873
913491,0.04175668
913492,0.03068797
913493,0.31698364
913494,0.012394287
913495,0.052906353
913496,0.03972625
913497,0.039873645
913498,0.05982567
913499,0.24458723
913500,0.09264241
913501,0.027665716
913502,0.03931936
913503,0.06553096
913504,0.0363797
913505,0.051941417
913506,0.06417109
913507,0.04939407
913508,0.04816822
913509,0.010485701
913510,0.06392278
913511,0.07733681
913512,0.08089232
913513,0.054402422
913514,0.09361031
913515,0.307137
913516,0.17382497
913517,0.16783528
913518,0.37518752
913519,0.11791297
913520,0.044507332
913521,0.028578093
913522,0.028792495
913523,0.026633834
913524,0.029005134
913525,0.030975107
913526,0.022018598
913527,0.26185843
913528,0.19477203
913529,0.15966426
913530,0.17528892
913531,0.13300759
913532,0.14200695
913533,0.057459764
913534,0.10428259
913535,0.1393084
913536,0.16058128
913537,0.16329172
913538,0.13878068
913539,0.14832874
913540,0.08383945
913541,0.032150723
913542,0.37298217
913543,0.5393034
913544,0.30956832
913545,0.27689347
913546,0.02858929
913547,0.52048296
913548,0.4789932
913549,0.38025722
913550,0.54884416
913551,0.6013754
913552,0.5117633
913553,0.5960453
913554,0.47986004
913555,0.5897938
913556,0.51282114
913557,0.40557256
913558,0.29229712
913559,0.03644472
913560,0.19511133
913561,0.14443661
913562,0.12520027
913563,0.18099165
913564,0.06182259
913565,0.17506664
913566,0.3690069
913567,0.36438024
913568,0.22732532
913569,0.23525378
913570,0.19513528
913571,0.086823456
913572,0.096882865
913573,0.08761746
913574,0.07756626
913575,0.07762402
913576,0.09383378
913577,0.21168433
913578,0.11087496
913579,0.076188356
913580,0.07735945
913581,0.07859005
913582,0.08606266
913583,0.08336154
913584,0.112429306
913585,0.13570751
913586,0.13547054
913587,0.1017044
913588,0.07873138
913589,0.08909413
913590,0.025943924
913591,0.24340549
913592,0.10513745
913593,0.16272812
913594,0.3307197
913595,0.1194937
913596,0.08463454
913597,0.07994804
913598,0.08572771
913599,0.08943503
913600,0.03943256
913601,0.019013824
913602,0.11839808
913603,0.11225784
913604,0.080432944
913605,0.4608017
913606,0.36072496
913607,0.2111503
913608,0.41584095
913609,0.49397486
913610,0.5660414
913611,0.65574914
913612,0.5953842
913613,0.64251
913614,0.6362787
913615,0.6492939
913616,0.6403633
913617,0.581671
913618,0.6270121
913619,0.65807295
913620,0.68614674
913621,0.6236596
913622,0.6150817
913623,0.63604
913624,0.633777
913625,0.33438787
913626,0.09831137
913627,0.09217782
913628,0.13187636
913629,0.21538867
913630,0.057855975
913631,0.53242004
913632,0.6224983
913633,0.62363726
913634,0.6398627
913635,0.5950037
913636,0.56762046
913637,0.62934947
913638,0.60025835
913639,0.57586014
913640,0.57903194
913641,0.6168425
913642,0.5401563
913643,0.39854708
913644,0.55790234
913645,0.407553
913646,0.482688
913647,0.30980465
913648,0.40185866
913649,0.40015388
913650,0.40649942
913651,0.39615682
913652,0.39290753
913653,0.35329968
913654,0.37442932
913655,0.3647681
913656,0.27581248
913657,0.029079279
913658,0.115285955
913659,0.11359719
913660,0.14529748
913661,0.50939804
913662,0.57313704
913663,0.6418987
913664,0.6377769
913665,0.6494711
913666,0.6371103
913667,0.5986548
913668,0.66516894
913669,0.5939992
913670,0.56928676
913671,0.58242387
913672,0.71608865
913673,0.6298783
913674,0.5872036
913675,0.5423867
913676,0.63242763
913677,0.51894593
913678,0.56272316
913679,0.6476615
913680,0.62210625
913681,0.57729447
913682,0.62495774
913683,0.5333006
913684,0.3852444
913685,0.042764496
913686,0.34256005
913687,0.3200575
913688,0.30029133
913689,0.33676195
913690,0.2810192
913691,0.2167811
913692,0.033111595
913693,0.058330674
913694,0.45669228
913695,0.44157746
913696,0.43076175
913697,0.38726187
913698,0.5067739
913699,0.52824426
913700,0.4125042
913701,0.4727602
913702,0.38950735
913703,0.46748942
913704,0.44932297
913705,0.37379056
913706,0.032306112
913707,0.26399887
913708,0.28696173
913709,0.17405437
913710,0.11878571
913711,0.03633632
913712,0.02995052
913713,0.0072175744
913714,0.02039865
913715,0.024082115
913716,0.026174324
913717,0.026353292
913718,0.016122695
913719,0.12456946
913720,0.32097036
913721,0.15918492
913722,0.14189455
913723,0.2865162
913724,0.010614065
913725,0.02324384
913726,0.017385673
913727,0.03495323
913728,0.018271659
913729,0.021461256
913730,0.01661988
913731,0.019764021
913732,0.00677419
913733,0.018112192
913734,0.016494364
913735,0.02450077
913736,0.019213846
913737,0.02403514
913738,0.015526903
913739,0.23049116
913740,0.34671956
913741,0.272095
913742,0.24061418
913743,0.010604185
913744,0.35082856
913745,0.08802514
913746,0.08592844
913747,0.09185934
913748,0.08391454
913749,0.048548218
913750,0.035995554
913751,0.04823906
913752,0.05072466
913753,0.03852137
913754,0.03754514
913755,0.012799614
913756,0.046428993
913757,0.055346917
913758,0.052786265
913759,0.08720084
913760,0.05248991
913761,0.05082621
913762,0.086257964
913763,0.0370762
913764,0.22787021
913765,0.22895902
913766,0.07058171
913767,0.0956042
913768,0.08184585
913769,0.06675372
913770,0.082210295
913771,0.10653565
913772,0.12068578
913773,0.9525553
913774,0.061960183
913775,0.2484125
913776,0.060224652
913777,0.09689304
913778,0.12815592
913779,0.07953057
913780,0.10674462
913781,0.05769711
913782,0.036223285
913783,0.27391312
913784,0.28778538
913785,0.21946865
913786,0.14418332
913787,0.34137422
913788,0.97582144
913789,0.2674528
913790,0.37473053
913791,0.43729332
913792,0.33571023
913793,0.30866677
913794,0.28021395
913795,0.27631536
913796,0.28655064
913797,0.26428983
913798,0.32048059
913799,0.21998549
913800,0.07856509
913801,0.038321685
913802,0.05845227
913803,0.06686334
913804,0.05966095
913805,0.061116077
913806,0.028416654
913807,0.08695261
913808,0.023753243
913809,0.08586169
913810,0.07780855
913811,0.074776836
913812,0.08622499
913813,0.072215505
913814,0.03781552
913815,0.17562337
913816,0.18867663
913817,0.18184203
913818,0.16155428
913819,0.17856246
913820,0.13118389
913821,0.2314699
913822,0.06450285
913823,0.14612721
913824,0.12793182
913825,0.15003723
913826,0.12143304
913827,0.08173822
913828,0.022672053
913829,0.13867758
913830,0.09794152
913831,0.10689614
913832,0.13077118
913833,0.16266577
913834,0.17665516
913835,0.1054026
913836,0.113668226
913837,0.18173079
913838,0.07033989
913839,0.068900354
913840,0.06328598
913841,0.06521483
913842,0.27225837
913843,0.29725432
913844,0.2784848
